timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
9300;125.0;46.0;79.0
9400;657.0;70.0;587.0
9500;369.0;34.0;335.0
9600;205.0;30.0;175.0
9700;213.0;38.0;175.0
9800;205.0;30.0;175.0
9900;189.0;14.0;175.0
10000;245.0;30.0;215.0
10100;165.0;30.0;135.0
10200;285.0;30.0;255.0
10300;273.0;18.0;255.0
10400;285.0;30.0;255.0
10500;285.0;30.0;255.0
10600;285.0;30.0;255.0
10700;281.0;26.0;255.0
10800;285.0;30.0;255.0
10900;437.0;22.0;415.0
11000;381.0;86.0;295.0
11100;357.0;22.0;335.0
11200;241.0;26.0;215.0
11300;365.0;30.0;335.0
11400;353.0;18.0;335.0
11500;245.0;30.0;215.0
11600;373.0;38.0;335.0
11700;485.0;30.0;455.0
11800;301.0;-34.0;335.0
11900;365.0;30.0;335.0
12000;405.0;30.0;375.0
12100;433.0;18.0;415.0
12200;313.0;18.0;295.0
12300;965.0;30.0;935.0
12400;329.0;34.0;295.0
12500;557.0;22.0;535.0
12600;317.0;22.0;295.0
12700;449.0;34.0;415.0
12800;-315.0;30.0;-345.0
12900;437.0;22.0;415.0
13000;469.0;14.0;455.0
13100;397.0;22.0;375.0
13200;521.0;26.0;495.0
13300;397.0;22.0;375.0
13400;517.0;22.0;495.0
13500;517.0;22.0;495.0
13600;509.0;14.0;495.0
13700;517.0;22.0;495.0
13800;637.0;22.0;615.0
13900;517.0;22.0;495.0
14000;557.0;22.0;535.0
14100;661.0;86.0;575.0
14200;585.0;10.0;575.0
14300;953.0;30.0;923.0
14400;609.0;58.0;551.0
14500;-179.0;30.0;-209.0
14600;581.0;30.0;551.0
14700;589.0;38.0;551.0
14800;1101.0;30.0;1071.0
14900;581.0;30.0;551.0
15000;61.0;30.0;31.0
15100;541.0;30.0;511.0
15200;669.0;38.0;631.0
15300;657.0;26.0;631.0
15400;661.0;30.0;631.0
15500;677.0;46.0;631.0
15600;661.0;30.0;631.0
15700;789.0;38.0;751.0
15800;841.0;50.0;791.0
15900;693.0;62.0;631.0
16000;597.0;46.0;551.0
16100;769.0;58.0;711.0
16200;733.0;22.0;711.0
16300;757.0;46.0;711.0
16400;737.0;26.0;711.0
16500;869.0;38.0;831.0
16600;757.0;46.0;711.0
16700;80877.0;80046.0;831.0
16800;699.0;-12.0;711.0
16900;769.0;58.0;711.0
17000;929.0;58.0;871.0
17100;955.0;44.0;911.0
17200;835.0;44.0;791.0
17300;835.0;44.0;791.0
17400;821.0;30.0;791.0
17500;835.0;44.0;791.0
17600;835.0;44.0;791.0
17700;427.0;156.0;271.0
17800;835.0;44.0;791.0
17900;835.0;44.0;791.0
18000;315.0;44.0;271.0
18100;915.0;44.0;871.0
18200;774.0;23.0;751.0
18300;795.0;44.0;751.0
18400;901.0;30.0;871.0
18500;901.0;30.0;871.0
18600;901.0;30.0;871.0
18700;790.0;79.0;711.0
18800;901.0;30.0;871.0
18900;1042.0;51.0;991.0
19000;941.0;30.0;911.0
19100;967.0;16.0;951.0
19200;1515.0;44.0;1471.0
19300;467.0;-44.0;511.0
19400;887.0;56.0;831.0
19500;1037.0;86.0;951.0
19600;1007.0;56.0;951.0
19700;1107.0;36.0;1071.0
19800;1007.0;56.0;951.0
19900;1007.0;56.0;951.0
20000;1207.0;216.0;991.0
20100;1117.0;86.0;1031.0
20200;647.0;56.0;591.0
20300;597.0;86.0;511.0
20400;987.0;76.0;911.0
20500;1187.0;156.0;1031.0
20600;1107.0;76.0;1031.0
20700;1227.0;76.0;1151.0
20800;987.0;76.0;911.0
20900;1107.0;76.0;1031.0
21000;1247.0;56.0;1191.0
21100;1127.0;16.0;1111.0
21200;1347.0;236.0;1111.0
21300;647.0;56.0;591.0
21400;1207.0;96.0;1111.0
21500;1167.0;56.0;1111.0
21600;1197.0;86.0;1111.0
21700;1447.0;216.0;1231.0
21800;1187.0;76.0;1111.0
21900;1167.0;56.0;1111.0
22000;1089.0;-62.0;1151.0
22100;1259.0;68.0;1191.0
22200;1233.0;42.0;1191.0
22300;1207.0;16.0;1191.0
22400;1220.0;29.0;1191.0
22500;1233.0;42.0;1191.0
22600;1259.0;68.0;1191.0
22700;1233.0;42.0;1191.0
22800;1100.0;29.0;1071.0
22900;1051.0;-140.0;1191.0
23000;1325.0;94.0;1231.0
23100;1339.0;68.0;1271.0
23200;1859.0;68.0;1791.0
23300;1365.0;94.0;1271.0
23400;2138.0;107.0;2031.0
23500;1433.0;42.0;1391.0
23600;1339.0;68.0;1271.0
23700;871.0;120.0;751.0
23800;1365.0;94.0;1271.0
23900;1547.0;276.0;1271.0
24000;1665.0;354.0;1311.0
24100;1393.0;42.0;1351.0
24200;1445.0;94.0;1351.0
24300;1299.0;68.0;1231.0
24400;1445.0;94.0;1351.0
24500;1445.0;94.0;1351.0
24600;1445.0;94.0;1351.0
24700;1371.0;-140.0;1511.0
24800;1419.0;68.0;1351.0
24900;1627.0;276.0;1351.0
25000;1251.0;-140.0;1391.0
25100;1421.0;-10.0;1431.0
25200;1619.0;68.0;1551.0
25300;1499.0;68.0;1431.0
25400;1411.0;-140.0;1551.0
25500;1499.0;68.0;1431.0
25600;1499.0;68.0;1431.0
25700;1499.0;68.0;1431.0
25800;1551.0;120.0;1431.0
25900;1499.0;68.0;1431.0
26000;1539.0;68.0;1471.0
26100;2099.0;68.0;2031.0
26200;1605.0;94.0;1511.0
26300;1371.0;-140.0;1511.0
26400;1681.0;170.0;1511.0
26500;1668.5;157.5;1511.0
26600;1586.0;75.0;1511.0
26700;1706.0;75.0;1631.0
26800;1608.5;97.5;1511.0
26900;1601.0;90.0;1511.0
27000;2223.5;112.5;2111.0
27100;1673.5;82.5;1591.0
27200;801.0;-30.0;831.0
27300;1472.5;1.5;1471.0
27400;1687.0;96.0;1591.0
27500;1687.0;96.0;1591.0
27600;1807.0;96.0;1711.0
27700;1527.0;96.0;1431.0
27800;1708.0;117.0;1591.0
27900;1588.0;117.0;1471.0
28000;1748.0;117.0;1631.0
28100;1620.0;-51.0;1671.0
28200;1918.5;127.5;1791.0
28300;1767.0;96.0;1671.0
28400;1647.0;96.0;1551.0
28500;1767.0;96.0;1671.0
28600;1678.5;127.5;1551.0
28700;1777.5;106.5;1671.0
28800;1767.0;96.0;1671.0
28900;1887.0;96.0;1791.0
29000;1828.0;117.0;1711.0
29100;2367.0;96.0;2271.0
29200;1727.0;96.0;1631.0
29300;1407.0;96.0;1311.0
29400;1857.5;106.5;1751.0
29500;1773.5;22.5;1751.0
29600;1847.0;96.0;1751.0
29700;1889.0;138.0;1751.0
29800;1826.0;75.0;1751.0
29900;1847.0;96.0;1751.0
30000;2007.0;96.0;1911.0
30100;1927.0;96.0;1831.0
30200;1167.0;96.0;1071.0
30300;1927.0;96.0;1831.0
30400;2047.0;96.0;1951.0
30500;1438.5;127.5;1311.0
30600;1927.0;96.0;1831.0
30700;1759.0;-72.0;1831.0
30800;1958.5;127.5;1831.0
30900;1807.0;96.0;1711.0
31000;2118.5;127.5;1991.0
31100;-960471.0;138.0;-960609.0
31200;2127.0;96.0;2031.0
31300;1247.0;96.0;1151.0
31400;1933.5;22.5;1911.0
31500;2007.0;96.0;1911.0
31600;1887.0;96.0;1791.0
31700;2401.0;96.0;2305.0
31800;2021.0;96.0;1925.0
31900;2021.0;96.0;1925.0
32000;2059.0;96.0;1963.0
32100;2118.0;117.0;2001.0
32200;2023.5;22.5;2001.0
32300;2211.0;96.0;2115.0
32400;2591.0;96.0;2495.0
32500;2056.5;169.5;1887.0
32600;2508.5;127.5;2381.0
32700;2064.0;-51.0;2115.0
32800;2118.0;117.0;2001.0
32900;2025.0;138.0;1887.0
33000;2270.0;117.0;2153.0
33100;2215.0;138.0;2077.0
33200;2194.0;117.0;2077.0
33300;2194.0;117.0;2077.0
33400;2173.0;96.0;2077.0
33500;2183.5;106.5;2077.0
33600;2110.0;33.0;2077.0
33700;2194.0;117.0;2077.0
33800;2383.0;306.0;2077.0
33900;1658.0;75.0;1583.0
34000;2304.0;75.0;2229.0
34100;2342.0;75.0;2267.0
34200;2135.0;96.0;2039.0
34300;1923.0;264.0;1659.0
34400;2280.5;127.5;2153.0
34500;2249.0;96.0;2153.0
34600;2156.0;117.0;2039.0
34700;2249.0;96.0;2153.0
34800;2135.0;96.0;2039.0
34900;2249.0;96.0;2153.0
35000;1527.0;96.0;1431.0
35100;2325.0;96.0;2229.0
35200;2325.0;96.0;2229.0
35300;2819.0;96.0;2723.0
35400;2283.0;54.0;2229.0
35500;2293.5;64.5;2229.0
35600;212460.0;210117.0;2343.0
35700;2819.0;96.0;2723.0
35800;2211.0;96.0;2115.0
35900;2325.0;96.0;2229.0
36000;2363.0;96.0;2267.0
36100;2515.0;96.0;2419.0
36200;2401.0;96.0;2305.0
36300;2485.0;180.0;2305.0
36400;2599.0;180.0;2419.0
36500;2536.0;117.0;2419.0
36600;2453.5;148.5;2305.0
36700;2401.0;96.0;2305.0
36800;2422.0;117.0;2305.0
36900;2567.5;148.5;2419.0
37000;2481.0;138.0;2343.0
37100;2466.5;85.5;2381.0
37200;2622.5;127.5;2495.0
37300;2384.0;117.0;2267.0
37400;2498.0;117.0;2381.0
37500;2498.0;117.0;2381.0
37600;2352.5;85.5;2267.0
37700;2508.5;127.5;2381.0
37800;2363.0;96.0;2267.0
37900;2498.0;117.0;2381.0
38000;2629.0;96.0;2533.0
38100;2553.0;96.0;2457.0
38200;2667.0;96.0;2571.0
38300;2439.0;96.0;2343.0
38400;2553.0;96.0;2457.0
38500;2059.0;96.0;1963.0
38600;2553.0;96.0;2457.0
38700;1957.0;-114.0;2071.0
38800;2718.5;127.5;2591.0
38900;2609.0;138.0;2471.0
39000;2649.0;138.0;2511.0
39100;2647.0;96.0;2551.0
39200;2647.0;96.0;2551.0
39300;3312.5;1.5;3311.0
39400;2935.0;264.0;2671.0
39500;2615.5;64.5;2551.0
39600;2647.0;96.0;2551.0
39700;2767.0;96.0;2671.0
39800;2226.0;75.0;2151.0
39900;2506.0;75.0;2431.0
40000;2687.0;96.0;2591.0
40100;2826.0;75.0;2751.0
40200;2186.0;75.0;2111.0
40300;2706.0;75.0;2631.0
40400;2847.0;96.0;2751.0
40500;2207.0;96.0;2111.0
40600;2447.0;96.0;2351.0
40700;2706.0;75.0;2631.0
40800;2727.0;96.0;2631.0
40900;2727.0;96.0;2631.0
41000;2767.0;96.0;2671.0
41100;2807.0;96.0;2711.0
41200;2308.0;117.0;2191.0
41300;2660.0;-51.0;2711.0
41400;2927.0;96.0;2831.0
41500;3095.0;264.0;2831.0
41600;2916.5;85.5;2831.0
41700;2828.0;117.0;2711.0
41800;2859.5;148.5;2711.0
41900;2807.0;96.0;2711.0
42000;2287.0;96.0;2191.0
42100;2887.0;96.0;2791.0
42200;2777.5;106.5;2671.0
42300;2887.0;96.0;2791.0
42400;2440.5;169.5;2271.0
42500;2887.0;96.0;2791.0
42600;2887.0;96.0;2791.0
42700;2866.0;75.0;2791.0
42800;2866.0;75.0;2791.0
42900;3007.0;96.0;2911.0
43000;2927.0;96.0;2831.0
43100;3055.5;64.5;2991.0
43200;2967.0;96.0;2871.0
43300;3087.0;96.0;2991.0
43400;3087.0;96.0;2991.0
43500;2967.0;96.0;2871.0
43600;2527.0;96.0;2431.0
43700;2977.5;106.5;2871.0
43800;2967.0;96.0;2871.0
43900;2967.0;96.0;2871.0
44000;2839.0;-72.0;2911.0
44100;3198.5;127.5;3071.0
44200;3047.0;96.0;2951.0
44300;3047.0;96.0;2951.0
44400;2927.0;96.0;2831.0
44500;2858.0;-93.0;2951.0
44600;3047.0;96.0;2951.0
44700;3567.0;96.0;3471.0
44800;3140.0;189.0;2951.0
44900;3055.0;104.0;2951.0
45000;3206.5;95.5;3111.0
45100;2632.0;121.0;2511.0
45200;3126.5;95.5;3031.0
45300;3219.0;188.0;3031.0
45400;3158.5;127.5;3031.0
45500;3164.0;133.0;3031.0
45600;3060.5;149.5;2911.0
45700;3147.5;116.5;3031.0
45800;3175.0;144.0;3031.0
45900;3164.0;133.0;3031.0
46000;3368.0;177.0;3191.0
46100;3386.0;155.0;3231.0
46200;3364.0;133.0;3231.0
46300;3380.5;149.5;3231.0
46400;3764.0;133.0;3631.0
46500;3244.0;133.0;3111.0
46600;3238.5;127.5;3111.0
46700;3266.0;155.0;3111.0
46800;3271.5;160.5;3111.0
46900;3535.0;144.0;3391.0
47000;3295.0;144.0;3151.0
47100;3324.0;133.0;3191.0
47200;3248.0;177.0;3071.0
47300;3335.0;144.0;3191.0
47400;2831.5;160.5;2671.0
47500;3362.5;171.5;3191.0
47600;3329.5;138.5;3191.0
47700;2979.0;188.0;2791.0
47800;3346.0;155.0;3191.0
47900;3340.5;149.5;3191.0
48000;3386.0;155.0;3231.0
48100;3546.0;155.0;3391.0
48200;3426.0;155.0;3271.0
48300;3437.0;166.0;3271.0
48400;3409.5;138.5;3271.0
48500;3546.0;155.0;3391.0
48600;3426.0;155.0;3271.0
48700;3426.0;155.0;3271.0
48800;3146.0;155.0;2991.0
48900;3591.5;160.5;3431.0
49000;3444.0;133.0;3311.0
49100;3445.5;94.5;3351.0
49200;3506.0;155.0;3351.0
49300;3615.0;144.0;3471.0
49400;3506.0;155.0;3351.0
49500;3506.0;155.0;3351.0
49600;3506.0;155.0;3351.0
49700;3506.0;155.0;3351.0
49800;3084.0;133.0;2951.0
49900;3495.0;144.0;3351.0
50000;2991.5;160.5;2831.0
50100;3575.0;144.0;3431.0
50200;4111.5;160.5;3951.0
50300;3586.0;155.0;3431.0
50400;3575.0;144.0;3431.0
50500;3586.0;155.0;3431.0
50600;3477.0;166.0;3311.0
50700;3586.0;155.0;3431.0
50800;3706.0;155.0;3551.0
50900;3586.0;155.0;3431.0
51000;3631.5;160.5;3471.0
51100;3666.0;155.0;3511.0
51200;3118.5;127.5;2991.0
51300;3546.0;155.0;3391.0
51400;3649.5;138.5;3511.0
51500;3775.0;144.0;3631.0
51600;3671.5;160.5;3511.0
51700;3260.5;149.5;3111.0
51800;3567.0;56.0;3511.0
51900;3551.5;160.5;3391.0
52000;3700.5;149.5;3551.0
52100;3724.0;133.0;3591.0
52200;3735.0;144.0;3591.0
52300;3735.0;144.0;3591.0
52400;4289.0;178.0;4111.0
52500;3733.0;142.0;3591.0
52600;3635.5;164.5;3471.0
52700;3742.0;151.0;3591.0
52800;3760.0;169.0;3591.0
52900;3751.0;160.0;3591.0
53000;3671.0;160.0;3511.0
53100;3302.0;151.0;3151.0
53200;3831.0;160.0;3671.0
53300;3715.5;164.5;3551.0
53400;4355.5;164.5;4191.0
53500;3822.0;151.0;3671.0
53600;3942.0;151.0;3791.0
53700;3252.5;101.5;3151.0
53800;3894.0;223.0;3671.0
53900;3831.0;160.0;3671.0
54000;3871.0;160.0;3711.0
54100;3911.0;160.0;3751.0
54200;4031.0;160.0;3871.0
54300;4440.0;169.0;4271.0
54400;3800.0;169.0;3631.0
54500;3906.5;155.5;3751.0
54600;3929.0;178.0;3751.0
54700;3920.0;169.0;3751.0
54800;3920.0;169.0;3751.0
54900;3626.5;155.5;3471.0
55000;3969.0;178.0;3791.0
55100;4000.0;169.0;3831.0
55200;3880.0;169.0;3711.0
55300;4000.0;169.0;3831.0
55400;4000.0;169.0;3831.0
55500;4000.0;169.0;3831.0
55600;3480.0;169.0;3311.0
55700;3991.0;160.0;3831.0
55800;4048.0;97.0;3951.0
55900;3928.0;97.0;3831.0
56000;4062.5;191.5;3871.0
56100;4085.0;174.0;3911.0
56200;4067.5;156.5;3911.0
56300;3558.0;167.0;3391.0
56400;4046.5;135.5;3911.0
56500;4085.0;174.0;3911.0
56600;4198.0;167.0;4031.0
56700;4071.0;160.0;3911.0
56800;3958.0;167.0;3791.0
56900;3951.0;160.0;3791.0
57000;4079.5;128.5;3951.0
57100;4158.0;167.0;3991.0
57200;4151.0;160.0;3991.0
57300;4174.5;183.5;3991.0
57400;4168.5;177.5;3991.0
57500;4171.5;180.5;3991.0
57600;4160.0;169.0;3991.0
57700;4051.0;180.0;3871.0
57800;4689.5;178.5;4511.0
57900;4169.5;178.5;3991.0
58000;4771.0;180.0;4591.0
58100;4131.0;180.0;3951.0
58200;4371.0;180.0;4191.0
58300;4139.0;188.0;3951.0
58400;4251.5;180.5;4071.0
58500;4251.0;180.0;4071.0
58600;3731.0;180.0;3551.0
58700;4252.5;181.5;4071.0
58800;4379.0;188.0;4191.0
58900;4091.0;180.0;3911.0
59000;4179.0;188.0;3991.0
59100;4329.5;178.5;4151.0
59200;3811.0;180.0;3631.0
59300;4330.0;179.0;4151.0
59400;4332.0;181.0;4151.0
59500;4332.0;181.0;4151.0
59600;3892.0;181.0;3711.0
59700;4332.0;181.0;4151.0
59800;4212.0;181.0;4031.0
59900;4331.0;180.0;4151.0
60000;4371.0;180.0;4191.0
60100;4411.0;180.0;4231.0
60200;4930.0;179.0;4751.0
60300;3970.0;179.0;3791.0
60400;4411.0;180.0;4231.0
60500;4292.5;181.5;4111.0
60600;4411.0;180.0;4231.0
60700;4410.0;179.0;4231.0
60800;4411.0;180.0;4231.0
60900;4291.0;180.0;4111.0
61000;4450.0;179.0;4271.0
61100;4368.0;177.0;4191.0
61200;4497.0;186.0;4311.0
61300;4489.0;178.0;4311.0
61400;4489.0;178.0;4311.0
61500;4497.0;186.0;4311.0
61600;4361.0;170.0;4191.0
61700;4489.0;178.0;4311.0
61800;4369.0;178.0;4191.0
61900;4609.0;178.0;4431.0
62000;4529.0;178.0;4351.0
62100;4570.0;179.0;4391.0
62200;4049.0;178.0;3871.0
62300;4449.0;178.0;4271.0
62400;4569.0;178.0;4391.0
62500;4569.0;178.0;4391.0
62600;4688.0;177.0;4511.0
62700;4449.0;178.0;4271.0
62800;4569.0;178.0;4391.0
62900;4048.0;177.0;3871.0
63000;4610.5;179.5;4431.0
63100;4650.0;179.0;4471.0
63200;4651.0;180.0;4471.0
63300;4768.5;177.5;4591.0
63400;4522.0;171.0;4351.0
63500;4651.0;180.0;4471.0
63600;4540.0;189.0;4351.0
63700;4649.0;178.0;4471.0
63800;5177.0;186.0;4991.0
63900;4770.0;179.0;4591.0
64000;4691.0;180.0;4511.0
64100;4850.0;179.0;4671.0
64200;5078.0;179.0;4899.0
64300;4745.0;179.0;4566.0
64400;4745.0;179.0;4566.0
64500;4745.0;179.0;4566.0
64600;4745.0;179.0;4566.0
64700;4040.5;177.5;3863.0
64800;4744.0;178.0;4566.0
64900;4753.0;187.0;4566.0
65000;4891.5;177.5;4714.0
65100;4812.0;172.0;4640.0
65200;4931.0;180.0;4751.0
65300;4708.0;179.0;4529.0
65400;4819.0;179.0;4640.0
65500;4818.0;178.0;4640.0
65600;4702.5;173.5;4529.0
65700;4315.0;174.0;4141.0
65800;4679.0;178.0;4501.0
65900;4839.0;178.0;4661.0
66000;4880.0;179.0;4701.0
66100;4919.0;178.0;4741.0
66200;5037.0;176.0;4861.0
66300;4919.0;178.0;4741.0
66400;4916.5;175.5;4741.0
66500;4920.5;179.5;4741.0
66600;5039.0;178.0;4861.0
66700;4911.0;170.0;4741.0
66800;4919.0;178.0;4741.0
66900;4798.0;177.0;4621.0
67000;4960.5;179.5;4781.0
67100;4879.0;178.0;4701.0
67200;4999.0;178.0;4821.0
67300;4999.5;178.5;4821.0
67400;4999.0;178.0;4821.0
67500;4999.0;178.0;4821.0
67600;4992.0;171.0;4821.0
67700;4886.0;185.0;4701.0
67800;4890.0;189.0;4701.0
67900;5014.0;193.0;4821.0
68000;5054.0;193.0;4861.0
68100;5094.0;193.0;4901.0
68200;5094.0;193.0;4901.0
68300;5094.0;193.0;4901.0
68400;5214.0;193.0;5021.0
68500;5214.0;193.0;5021.0
68600;5088.0;187.0;4901.0
68700;5246.0;225.0;5021.0
68800;5090.0;189.0;4901.0
68900;5210.0;189.0;5021.0
69000;4934.0;193.0;4741.0
69100;5174.0;193.0;4981.0
69200;5174.0;193.0;4981.0
69300;5294.0;193.0;5101.0
69400;5017.0;156.0;4861.0
69500;5177.0;196.0;4981.0
69600;5217.0;236.0;4981.0
69700;5192.0;211.0;4981.0
69800;5112.0;131.0;4981.0
69900;5192.0;211.0;4981.0
70000;5222.0;201.0;5021.0
70100;4512.0;211.0;4301.0
70200;5152.0;211.0;4941.0
70300;5272.0;211.0;5061.0
70400;5272.0;211.0;5061.0
70500;5964.0;143.0;5821.0
70600;5284.0;223.0;5061.0
70700;5300.0;239.0;5061.0
70800;5156.0;95.0;5061.0
70900;5284.0;223.0;5061.0
71000;5340.0;239.0;5101.0
71100;5380.0;239.0;5141.0
71200;5380.0;239.0;5141.0
71300;5364.0;223.0;5141.0
71400;5476.0;215.0;5261.0
71500;5900.0;239.0;5661.0
71600;5435.0;174.0;5261.0
71700;5258.0;237.0;5021.0
71800;5534.0;273.0;5261.0
71900;5396.0;255.0;5141.0
72000;5418.0;237.0;5181.0
72100;5476.0;255.0;5221.0
72200;5476.0;255.0;5221.0
72300;5365.0;264.0;5101.0
72400;5476.0;255.0;5221.0
72500;5494.0;273.0;5221.0
72600;5374.0;273.0;5101.0
72700;5494.0;273.0;5221.0
72800;5494.0;273.0;5221.0
72900;5614.0;273.0;5341.0
73000;5534.0;273.0;5261.0
73100;5592.0;291.0;5301.0
73200;5694.0;273.0;5421.0
73300;5598.0;417.0;5181.0
73400;6064.0;264.0;5800.0
73500;5616.5;291.0;5325.5
73600;5616.5;291.0;5325.5
73700;5762.0;327.0;5435.0
73800;5469.0;309.0;5160.0
73900;5709.0;309.0;5400.0
74000;5629.0;309.0;5320.0
74100;5693.0;453.0;5240.0
74200;5669.0;309.0;5360.0
74300;5887.0;327.0;5560.0
74400;5273.0;309.0;4964.0
74500;5702.0;309.0;5393.0
74600;5684.0;291.0;5393.0
74700;6209.0;309.0;5900.0
74800;5542.0;282.0;5260.0
74900;5689.0;309.0;5380.0
75000;5729.0;309.0;5420.0
75100;5769.0;309.0;5460.0
75200;5769.0;309.0;5460.0
75300;5769.0;309.0;5460.0
75400;5769.0;309.0;5460.0
75500;5769.0;309.0;5460.0
75600;5889.0;309.0;5580.0
75700;5760.0;300.0;5460.0
75800;5751.0;291.0;5460.0
75900;5805.0;345.0;5460.0
76000;5935.0;435.0;5500.0
76100;5768.0;228.0;5540.0
76200;5831.0;291.0;5540.0
76300;5858.0;318.0;5540.0
76400;5831.0;291.0;5540.0
76500;5747.0;327.0;5420.0
76600;5849.0;309.0;5540.0
76700;5867.0;327.0;5540.0
76800;5840.0;300.0;5540.0
76900;5867.0;327.0;5540.0
77000;5889.0;309.0;5580.0
77100;5818.0;318.0;5500.0
77200;5187.0;327.0;4860.0
77300;6147.0;183.0;5964.0
77400;5994.0;354.0;5640.0
77500;5949.0;309.0;5640.0
77600;6075.0;327.0;5748.0
77700;5967.0;327.0;5640.0
77800;5787.0;327.0;5460.0
77900;6091.0;471.0;5620.0
78000;6113.0;453.0;5660.0
78100;5949.0;369.0;5580.0
78200;6045.0;345.0;5700.0
78300;6021.0;321.0;5700.0
78400;6021.0;321.0;5700.0
78500;6012.0;312.0;5700.0
78600;6547.0;327.0;6220.0
78700;6129.0;309.0;5820.0
78800;5835.0;255.0;5580.0
78900;5861.0;321.0;5540.0
79000;6055.0;315.0;5740.0
79100;6221.0;321.0;5900.0
79200;6095.0;315.0;5780.0
79300;6104.0;324.0;5780.0
79400;6071.0;291.0;5780.0
79500;6149.0;369.0;5780.0
79600;6092.0;312.0;5780.0
79700;6077.0;297.0;5780.0
79800;5978.0;318.0;5660.0
79900;6101.0;321.0;5780.0
80000;6141.0;321.0;5820.0
80100;6172.0;312.0;5860.0
80200;6181.0;321.0;5860.0
80300;6181.0;321.0;5860.0
80400;6175.0;315.0;5860.0
80500;6157.0;297.0;5860.0
80600;6301.0;321.0;5980.0
80700;6181.0;321.0;5860.0
80800;6187.0;327.0;5860.0
80900;6295.0;315.0;5980.0
81000;6221.0;321.0;5900.0
81100;6246.0;306.0;5940.0
81200;6249.0;309.0;5940.0
81300;6369.0;309.0;6060.0
81400;6249.0;309.0;5940.0
81500;6255.0;315.0;5940.0
81600;6249.0;309.0;5940.0
81700;6363.0;303.0;6060.0
81800;6411.0;351.0;6060.0
81900;6252.0;312.0;5940.0
82000;6843.0;303.0;6540.0
82100;6314.0;294.0;6020.0
82200;6437.0;297.0;6140.0
82300;5754.0;294.0;5460.0
82400;6263.0;363.0;5900.0
82500;6323.0;303.0;6020.0
82600;6323.0;303.0;6020.0
82700;6347.0;327.0;6020.0
82800;6431.0;291.0;6140.0
82900;6365.0;345.0;6020.0
83000;5797.0;297.0;5500.0
83100;6388.0;288.0;6100.0
