strategy,product,total_pnl,trades,max_abs_pos,max_drawdown,params,day_1_pnl,day_2_pnl,day_3_pnl,bucket
HYD_anchor,HYDROGEL_PACK,129031.0,1393,200,-20126.0,"{'edge': 5, 'size': 10}",43204.0,34561.0,50066.0,hyd
HYD_ema,HYDROGEL_PACK,128740.0,864,200,-19142.0,"{'edge': 4, 'size': 10}",39533.0,35389.0,52734.0,hyd
HYD_anchor,HYDROGEL_PACK,124968.0,1515,200,-20385.0,"{'edge': 10, 'size': 5}",30520.0,36950.0,56298.0,hyd
HYD_anchor,HYDROGEL_PACK,124709.0,1279,200,-20200.0,"{'edge': 4, 'size': 80}",43584.0,35023.0,44902.0,hyd
HYD_anchor,HYDROGEL_PACK,124709.0,1279,200,-20200.0,"{'edge': 4, 'size': 20}",43584.0,35023.0,44902.0,hyd
HYD_anchor,HYDROGEL_PACK,124709.0,1279,200,-20200.0,"{'edge': 4, 'size': 40}",43584.0,35023.0,44902.0,hyd
HYD_anchor,HYDROGEL_PACK,124322.0,1751,200,-20650.0,"{'edge': 8, 'size': 5}",33205.0,34900.0,55017.0,hyd
HYD_anchor,HYDROGEL_PACK,124245.0,1321,200,-20100.0,"{'edge': 12, 'size': 5}",29461.0,38390.0,55194.0,hyd
HYD_wall_micro,HYDROGEL_PACK,124202.0,628,200,-18840.0,"{'edge': 5, 'size': 20}",38379.0,34251.0,50454.0,hyd
HYD_wall_micro,HYDROGEL_PACK,124202.0,628,200,-18840.0,"{'edge': 5, 'size': 40}",38379.0,34251.0,50454.0,hyd
HYD_wall_micro,HYDROGEL_PACK,124202.0,628,200,-18840.0,"{'edge': 5, 'size': 80}",38379.0,34251.0,50454.0,hyd
HYD_wall_micro,HYDROGEL_PACK,124136.0,1784,200,-19693.0,"{'edge': 2, 'size': 5}",36021.0,35911.0,51140.0,hyd
HYD_ema,HYDROGEL_PACK,123791.0,1773,200,-19693.0,"{'edge': 2, 'size': 5}",36055.0,35773.0,50899.0,hyd
HYD_ema,HYDROGEL_PACK,123544.0,624,200,-18840.0,"{'edge': 5, 'size': 80}",37866.0,33911.0,50669.0,hyd
HYD_ema,HYDROGEL_PACK,123544.0,624,200,-18840.0,"{'edge': 5, 'size': 20}",37866.0,33911.0,50669.0,hyd
HYD_ema,HYDROGEL_PACK,123544.0,624,200,-18840.0,"{'edge': 5, 'size': 40}",37866.0,33911.0,50669.0,hyd
HYD_anchor,HYDROGEL_PACK,123531.0,2061,200,-21145.0,"{'edge': 6, 'size': 5}",35988.0,33775.0,52568.0,hyd
HYD_anchor,HYDROGEL_PACK,123304.0,1479,200,-20190.0,"{'edge': 4, 'size': 10}",42324.0,33288.0,46492.0,hyd
HYD_anchor,HYDROGEL_PACK,121964.0,2225,200,-21395.0,"{'edge': 5, 'size': 5}",36993.0,32745.0,51026.0,hyd
HYD_ema,HYDROGEL_PACK,121718.0,1483,200,-19077.0,"{'edge': 3, 'size': 5}",35198.0,36298.0,49228.0,hyd
HYD_wall_micro,HYDROGEL_PACK,121690.0,710,200,-18533.0,"{'edge': 5, 'size': 10}",36704.0,33986.0,49940.0,hyd
HYD_wall_micro,HYDROGEL_PACK,121540.0,1491,200,-19182.0,"{'edge': 3, 'size': 5}",35169.0,36185.0,49222.0,hyd
HYD_anchor,HYDROGEL_PACK,120235.0,2389,200,-21560.0,"{'edge': 4, 'size': 5}",37971.0,31685.0,49379.0,hyd
HYD_ema,HYDROGEL_PACK,120085.0,700,200,-18533.0,"{'edge': 5, 'size': 10}",36069.0,33572.0,49384.0,hyd
HYD_anchor,HYDROGEL_PACK,119154.0,1376,200,-20200.0,"{'edge': 3, 'size': 40}",42620.0,34809.0,40525.0,hyd
HYD_anchor,HYDROGEL_PACK,119154.0,1376,200,-20200.0,"{'edge': 3, 'size': 20}",42620.0,34809.0,40525.0,hyd
HYD_anchor,HYDROGEL_PACK,119154.0,1376,200,-20200.0,"{'edge': 3, 'size': 80}",42620.0,34809.0,40525.0,hyd
HYD_anchor,HYDROGEL_PACK,118710.0,1606,200,-20200.0,"{'edge': 3, 'size': 10}",42392.0,33207.0,41911.0,hyd
HYD_wall_micro,HYDROGEL_PACK,116334.0,1236,200,-18533.0,"{'edge': 4, 'size': 5}",32713.0,34960.0,47657.0,hyd
HYD_ema,HYDROGEL_PACK,116183.0,1235,200,-18533.0,"{'edge': 4, 'size': 5}",32498.0,35280.0,47411.0,hyd
HYD_anchor,HYDROGEL_PACK,116110.0,2562,200,-21860.0,"{'edge': 3, 'size': 5}",37631.0,30565.0,46714.0,hyd
HYD_wall_micro,HYDROGEL_PACK,116081.0,511,200,-18061.0,"{'edge': 6, 'size': 20}",34164.0,33587.0,47296.0,hyd
HYD_wall_micro,HYDROGEL_PACK,116081.0,511,200,-18061.0,"{'edge': 6, 'size': 40}",34164.0,33587.0,47296.0,hyd
HYD_wall_micro,HYDROGEL_PACK,116081.0,511,200,-18061.0,"{'edge': 6, 'size': 80}",34164.0,33587.0,47296.0,hyd
HYD_ema,HYDROGEL_PACK,115835.0,508,200,-18061.0,"{'edge': 6, 'size': 20}",33702.0,33756.0,47319.0,hyd
HYD_ema,HYDROGEL_PACK,115835.0,508,200,-18061.0,"{'edge': 6, 'size': 40}",33702.0,33756.0,47319.0,hyd
HYD_ema,HYDROGEL_PACK,115835.0,508,200,-18061.0,"{'edge': 6, 'size': 80}",33702.0,33756.0,47319.0,hyd
HYD_wall_micro,HYDROGEL_PACK,112699.0,578,200,-17754.0,"{'edge': 6, 'size': 10}",32797.0,34055.0,44821.0,hyd
HYD_ema,HYDROGEL_PACK,112664.0,571,200,-17754.0,"{'edge': 6, 'size': 10}",32479.0,33869.0,45296.0,hyd
HYD_anchor,HYDROGEL_PACK,112646.0,2766,200,-21960.0,"{'edge': 2, 'size': 5}",37349.0,30193.0,43904.0,hyd
HYD_anchor,HYDROGEL_PACK,111983.0,1723,200,-20200.0,"{'edge': 2, 'size': 10}",39844.0,33213.0,37726.0,hyd
HYD_anchor,HYDROGEL_PACK,111680.0,1478,200,-20200.0,"{'edge': 2, 'size': 20}",39682.0,34283.0,36515.0,hyd
HYD_anchor,HYDROGEL_PACK,111680.0,1478,200,-20200.0,"{'edge': 2, 'size': 40}",39682.0,34283.0,36515.0,hyd
HYD_anchor,HYDROGEL_PACK,111680.0,1478,200,-20200.0,"{'edge': 2, 'size': 80}",39682.0,34283.0,36515.0,hyd
HYD_wall_micro,HYDROGEL_PACK,108746.0,1018,200,-17706.0,"{'edge': 5, 'size': 5}",31038.0,33972.0,42722.0,hyd
HYD_ema,HYDROGEL_PACK,108703.0,1010,200,-17706.0,"{'edge': 5, 'size': 5}",30950.0,34053.0,42676.0,hyd
HYD_wall_micro,HYDROGEL_PACK,103751.0,367,200,-17456.0,"{'edge': 8, 'size': 40}",28563.0,33203.0,40973.0,hyd
HYD_wall_micro,HYDROGEL_PACK,103751.0,367,200,-17456.0,"{'edge': 8, 'size': 80}",28563.0,33203.0,40973.0,hyd
HYD_wall_micro,HYDROGEL_PACK,103751.0,367,200,-17456.0,"{'edge': 8, 'size': 20}",28563.0,33203.0,40973.0,hyd
HYD_ema,HYDROGEL_PACK,103461.0,364,200,-17456.0,"{'edge': 8, 'size': 20}",28121.0,33659.0,40691.0,hyd
HYD_ema,HYDROGEL_PACK,103461.0,364,200,-17456.0,"{'edge': 8, 'size': 40}",28121.0,33659.0,40691.0,hyd
HYD_ema,HYDROGEL_PACK,103461.0,364,200,-17456.0,"{'edge': 8, 'size': 80}",28121.0,33659.0,40691.0,hyd
HYD_wall_micro,HYDROGEL_PACK,103441.0,851,200,-18332.0,"{'edge': 6, 'size': 5}",28823.0,34731.0,38885.0,hyd
HYD_ema,HYDROGEL_PACK,103184.0,845,200,-18497.0,"{'edge': 6, 'size': 5}",28718.0,34611.0,38853.0,hyd
HYD_ema,HYDROGEL_PACK,101697.0,414,200,-18326.0,"{'edge': 8, 'size': 10}",27967.0,33422.0,39314.0,hyd
HYD_wall_micro,HYDROGEL_PACK,100987.0,412,200,-18326.0,"{'edge': 8, 'size': 10}",27775.0,33244.0,38954.0,hyd
HYD_ema,HYDROGEL_PACK,93621.0,622,200,-21389.0,"{'edge': 8, 'size': 5}",25496.0,34375.0,32696.0,hyd
HYD_wall_micro,HYDROGEL_PACK,93166.0,622,200,-21389.0,"{'edge': 8, 'size': 5}",25332.0,34001.0,32769.0,hyd
HYD_ema,HYDROGEL_PACK,92994.0,269,200,-22707.0,"{'edge': 10, 'size': 80}",25129.0,32749.0,34044.0,hyd
HYD_ema,HYDROGEL_PACK,92994.0,269,200,-22707.0,"{'edge': 10, 'size': 40}",25129.0,32749.0,34044.0,hyd
HYD_ema,HYDROGEL_PACK,92994.0,269,200,-22707.0,"{'edge': 10, 'size': 20}",25129.0,32749.0,34044.0,hyd
HYD_wall_micro,HYDROGEL_PACK,92940.0,268,200,-22707.0,"{'edge': 10, 'size': 80}",24945.0,32817.0,34106.0,hyd
HYD_wall_micro,HYDROGEL_PACK,92940.0,268,200,-22707.0,"{'edge': 10, 'size': 40}",24945.0,32817.0,34106.0,hyd
HYD_wall_micro,HYDROGEL_PACK,92940.0,268,200,-22707.0,"{'edge': 10, 'size': 20}",24945.0,32817.0,34106.0,hyd
HYD_wall_micro,HYDROGEL_PACK,91918.0,310,200,-23075.0,"{'edge': 10, 'size': 10}",24598.0,33078.0,33170.0,hyd
HYD_ema,HYDROGEL_PACK,90923.0,306,200,-23075.0,"{'edge': 10, 'size': 10}",24598.0,32618.0,32635.0,hyd
HYD_ema,HYDROGEL_PACK,87304.0,499,200,-24464.0,"{'edge': 10, 'size': 5}",24707.0,33300.0,28209.0,hyd
HYD_wall_micro,HYDROGEL_PACK,87026.0,497,200,-24464.0,"{'edge': 10, 'size': 5}",24591.0,32900.0,28477.0,hyd
HYD_ema,HYDROGEL_PACK,82691.0,234,200,-27404.0,"{'edge': 12, 'size': 10}",24412.0,29336.0,27963.0,hyd
HYD_wall_micro,HYDROGEL_PACK,82315.0,203,200,-27087.0,"{'edge': 12, 'size': 20}",24568.0,28789.0,27972.0,hyd
HYD_wall_micro,HYDROGEL_PACK,82315.0,203,200,-27087.0,"{'edge': 12, 'size': 40}",24568.0,28789.0,27972.0,hyd
HYD_wall_micro,HYDROGEL_PACK,82315.0,203,200,-27087.0,"{'edge': 12, 'size': 80}",24568.0,28789.0,27972.0,hyd
HYD_ema,HYDROGEL_PACK,82231.0,201,200,-27087.0,"{'edge': 12, 'size': 80}",24290.0,29043.0,27906.0,hyd
HYD_ema,HYDROGEL_PACK,82231.0,201,200,-27087.0,"{'edge': 12, 'size': 40}",24290.0,29043.0,27906.0,hyd
HYD_ema,HYDROGEL_PACK,82231.0,201,200,-27087.0,"{'edge': 12, 'size': 20}",24290.0,29043.0,27906.0,hyd
HYD_wall_micro,HYDROGEL_PACK,81972.0,234,200,-27404.0,"{'edge': 12, 'size': 10}",24312.0,28766.0,27914.0,hyd
HYD_ema,HYDROGEL_PACK,81302.0,400,200,-27685.0,"{'edge': 12, 'size': 5}",24656.0,29279.0,26417.0,hyd
HYD_wall_micro,HYDROGEL_PACK,80915.0,401,200,-27799.0,"{'edge': 12, 'size': 5}",24690.0,28670.0,26617.0,hyd
VFE_ema_imb,VELVETFRUIT_EXTRACT,2960.0,317,62,-2513.5,"{'edge': 3, 'size': 20, 'imb_k': 8}",1411.5,1124.5,366.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,2960.0,317,62,-2513.5,"{'edge': 3, 'size': 40, 'imb_k': 8}",1411.5,1124.5,366.0,vfe
voucher_smile,VEV_5300,2781.0,346,201,-6087.5,"{'edge': 2, 'size': 1}",-538.0,-625.0,4142.0,smile
VFE_ema_imb,VELVETFRUIT_EXTRACT,2583.0,192,47,-2083.5,"{'edge': 2, 'size': 10, 'imb_k': 0}",1601.0,1112.0,-154.0,vfe
voucher_smile,VEV_5300,2539.0,64,113,-3842.0,"{'edge': 3, 'size': 2}",-267.0,-573.0,3488.0,smile
voucher_smile,VEV_5300,2514.0,34,121,-4114.0,"{'edge': 3, 'size': 5}",-237.0,-615.0,3482.0,smile
VFE_ema_imb,VELVETFRUIT_EXTRACT,2437.0,965,81,-2287.5,"{'edge': 1.5, 'size': 40, 'imb_k': 8}",893.5,2096.0,-598.5,vfe
voucher_smile,VEV_5300,2426.0,565,251,-5623.0,"{'edge': 1.5, 'size': 1}",-615.0,197.0,3092.0,smile
VFE_ema_imb,VELVETFRUIT_EXTRACT,2397.0,194,52,-2600.0,"{'edge': 2, 'size': 40, 'imb_k': 0}",1622.0,977.0,-226.0,vfe
voucher_smile,VEV_5300,2342.0,23,135,-4585.0,"{'edge': 3, 'size': 10}",-340.0,-675.0,3492.0,smile
VFE_ema_imb,VELVETFRUIT_EXTRACT,2318.0,311,70,-2647.0,"{'edge': 3, 'size': 20, 'imb_k': 12}",1404.0,1110.0,-244.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,2318.0,311,70,-2647.0,"{'edge': 3, 'size': 40, 'imb_k': 12}",1404.0,1110.0,-244.0,vfe
voucher_smile,VEV_5300,2300.0,106,101,-3434.0,"{'edge': 3, 'size': 1}",-279.0,-509.0,3186.0,smile
voucher_smile,VEV_5300,2295.0,202,213,-5706.5,"{'edge': 2, 'size': 2}",-499.0,-319.0,3322.0,smile
VFE_ema_imb,VELVETFRUIT_EXTRACT,2255.0,792,43,-1907.5,"{'edge': 1.5, 'size': 5, 'imb_k': 4}",273.0,1394.0,572.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,2253.0,309,57,-2407.0,"{'edge': 2, 'size': 10, 'imb_k': 2}",1107.5,836.0,271.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,2225.0,715,65,-2462.5,"{'edge': 2, 'size': 20, 'imb_k': 8}",401.5,2004.0,-202.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,2195.0,949,50,-2144.5,"{'edge': 1.5, 'size': 5, 'imb_k': 12}",565.5,1271.5,312.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,2163.0,300,52,-2199.5,"{'edge': 2, 'size': 20, 'imb_k': 2}",1048.5,879.0,201.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,2112.0,954,71,-2378.5,"{'edge': 1.5, 'size': 20, 'imb_k': 12}",850.5,1717.5,-526.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,2083.0,304,52,-2369.0,"{'edge': 2, 'size': 40, 'imb_k': 2}",1018.5,449.0,585.5,vfe
voucher_smile,VEV_5300,2077.0,1205,295,-6947.0,"{'edge': 1, 'size': 1}",-857.0,-239.0,3466.0,smile
VFE_ema_imb,VELVETFRUIT_EXTRACT,2022.0,966,72,-2277.0,"{'edge': 1.5, 'size': 10, 'imb_k': 8}",-148.0,2424.5,-314.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1938.0,964,78,-2089.5,"{'edge': 1.5, 'size': 20, 'imb_k': 8}",930.0,1852.0,-896.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1930.0,191,48,-2795.0,"{'edge': 2, 'size': 20, 'imb_k': 0}",1805.5,686.5,-588.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1920.0,718,45,-2289.5,"{'edge': 2, 'size': 5, 'imb_k': 8}",440.5,1179.0,274.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1879.0,717,66,-2540.0,"{'edge': 2, 'size': 20, 'imb_k': 12}",103.0,1787.5,-27.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1832.0,315,63,-2578.0,"{'edge': 3, 'size': 10, 'imb_k': 8}",1334.0,645.5,-199.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1809.0,715,58,-2282.0,"{'edge': 2, 'size': 10, 'imb_k': 8}",61.0,1433.5,302.5,vfe
voucher_smile,VEV_5300,1760.0,101,221,-4850.0,"{'edge': 2, 'size': 5}",-512.0,270.0,2218.0,smile
VFE_ema_imb,VELVETFRUIT_EXTRACT,1665.0,308,50,-2340.0,"{'edge': 3, 'size': 5, 'imb_k': 8}",1280.0,580.0,-255.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1606.0,805,63,-2211.0,"{'edge': 1.5, 'size': 20, 'imb_k': 4}",-4.5,1711.5,-99.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1605.0,709,58,-2331.0,"{'edge': 2, 'size': 10, 'imb_k': 12}",90.0,1606.5,-111.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1598.0,795,62,-2376.0,"{'edge': 1.5, 'size': 10, 'imb_k': 4}",-92.0,1571.5,106.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1575.0,313,63,-2787.0,"{'edge': 3, 'size': 10, 'imb_k': 12}",1264.0,575.5,-316.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1550.0,710,45,-2187.0,"{'edge': 2, 'size': 5, 'imb_k': 12}",335.5,1394.0,-205.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1545.0,962,50,-2144.5,"{'edge': 1.5, 'size': 5, 'imb_k': 8}",400.5,1151.5,-53.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1542.0,581,63,-2743.5,"{'edge': 1.5, 'size': 20, 'imb_k': 2}",1403.5,687.5,-579.0,vfe
voucher_smile,VEV_5300,1527.0,386,263,-5750.5,"{'edge': 1.5, 'size': 2}",-591.0,67.0,2310.0,smile
VFE_ema_imb,VELVETFRUIT_EXTRACT,1506.0,707,66,-2650.5,"{'edge': 2, 'size': 40, 'imb_k': 12}",215.0,1685.5,-422.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1440.0,312,50,-2540.0,"{'edge': 3, 'size': 5, 'imb_k': 12}",1180.0,455.0,-255.0,vfe
voucher_smile,VEV_5300,1384.0,2438,300,-8231.0,"{'edge': 0.5, 'size': 1}",-1127.0,-1061.0,3872.0,smile
VFE_ema_imb,VELVETFRUIT_EXTRACT,1380.0,719,64,-2630.0,"{'edge': 2, 'size': 40, 'imb_k': 8}",123.0,1396.0,-163.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1364.0,1324,48,-1889.5,"{'edge': 1, 'size': 5, 'imb_k': 8}",120.5,1249.0,-51.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1265.0,959,63,-2469.0,"{'edge': 1.5, 'size': 10, 'imb_k': 12}",491.0,1756.0,-1034.0,vfe
voucher_smile,VEV_5300,1241.0,70,230,-5282.0,"{'edge': 2, 'size': 10}",-546.0,529.0,1488.0,smile
VFE_ema_imb,VELVETFRUIT_EXTRACT,1223.0,797,63,-1706.0,"{'edge': 1.5, 'size': 40, 'imb_k': 4}",297.0,1225.0,-303.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1211.0,514,41,-2225.0,"{'edge': 2, 'size': 5, 'imb_k': 4}",1022.0,-134.5,291.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1195.0,182,35,-2172.5,"{'edge': 2, 'size': 5, 'imb_k': 0}",617.5,1260.0,-712.5,vfe
voucher_smile,VEV_5200,1149.0,136,75,-4099.5,"{'edge': 3, 'size': 1}",-587.5,-1026.0,2885.0,smile
VFE_ema_imb,VELVETFRUIT_EXTRACT,1114.0,73,59,-3781.5,"{'edge': 3, 'size': 20, 'imb_k': 2}",569.5,2878.0,-2379.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1114.0,73,59,-3781.5,"{'edge': 3, 'size': 40, 'imb_k': 2}",569.5,2878.0,-2379.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1074.0,69,54,-3229.5,"{'edge': 3, 'size': 10, 'imb_k': 2}",646.5,2141.0,-1755.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,1050.0,528,60,-2521.5,"{'edge': 2, 'size': 40, 'imb_k': 4}",172.5,301.0,566.5,vfe
voucher_smile,VEV_5300,995.0,1007,300,-7248.0,"{'edge': 1, 'size': 2}",-773.0,-332.0,2400.0,smile
VFE_ema_imb,VELVETFRUIT_EXTRACT,971.0,566,41,-2745.0,"{'edge': 1.5, 'size': 5, 'imb_k': 2}",1279.5,268.0,-598.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,946.0,576,63,-2743.0,"{'edge': 1.5, 'size': 40, 'imb_k': 2}",843.5,569.0,-496.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,897.0,32,36,-2514.0,"{'edge': 3, 'size': 10, 'imb_k': 0}",760.0,1225.5,-1124.5,vfe
voucher_smile,VEV_5200,889.0,108,92,-4731.0,"{'edge': 3, 'size': 2}",-689.0,-968.0,2694.0,smile
VFE_ema_imb,VELVETFRUIT_EXTRACT,885.0,307,45,-2315.0,"{'edge': 2, 'size': 5, 'imb_k': 2}",1045.0,307.5,-507.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,858.0,34,39,-2148.0,"{'edge': 3, 'size': 40, 'imb_k': 0}",730.5,1132.5,-1035.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,858.0,34,39,-2148.0,"{'edge': 3, 'size': 20, 'imb_k': 0}",730.5,1132.5,-1035.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,853.0,1304,48,-2074.5,"{'edge': 1, 'size': 5, 'imb_k': 12}",-517.0,1134.0,180.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,757.0,946,71,-2935.0,"{'edge': 1.5, 'size': 40, 'imb_k': 12}",394.5,1810.0,-1497.5,vfe
