source_product,target_product,horizon,buyer,seller,n_events,days,direction,score,avg_per_event
VEV_5300,VEV_4000,500,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,2367.0,17.931818181818183
VEV_5400,VEV_5000,10000,Mark 01,Mark 22,260,3,LONG_AFTER_TRADE,2357.5,9.067307692307692
VEV_6000,VEV_5000,10000,Mark 01,Mark 22,314,3,LONG_AFTER_TRADE,2346.5,7.472929936305732
VEV_6500,VEV_5000,10000,Mark 01,Mark 22,314,3,LONG_AFTER_TRADE,2346.5,7.472929936305732
VEV_5300,VEV_4000,200,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,2331.0,17.65909090909091
VEV_6000,VEV_5000,2000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,2300.0,7.255520504731861
VEV_6500,VEV_5000,2000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,2300.0,7.255520504731861
VEV_5300,VEV_4500,10000,Mark 01,Mark 22,131,3,LONG_AFTER_TRADE,2262.5,17.270992366412212
VELVETFRUIT_EXTRACT,VEV_5000,10000,Mark 55,Mark 14,328,3,LONG_AFTER_TRADE,2222.0,6.774390243902439
VEV_5500,VEV_5000,2000,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,2217.5,7.416387959866221
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,10000,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,2065.0,27.533333333333335
VELVETFRUIT_EXTRACT,VEV_4000,10000,Mark 14,Mark 55,311,3,SHORT_AFTER_TRADE,2047.0,6.581993569131833
VEV_5300,VEV_4500,5000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,2046.0,15.5
VEV_5400,VEV_5000,2000,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,2027.5,7.7091254752851714
VEV_6000,VEV_5000,1000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,2009.0,6.337539432176656
VEV_6500,VEV_5000,1000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,2009.0,6.337539432176656
VELVETFRUIT_EXTRACT,VEV_4000,5000,Mark 55,Mark 14,329,3,LONG_AFTER_TRADE,1962.5,5.9650455927051675
VEV_6000,VEV_5000,100,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,1957.5,6.1750788643533125
VEV_6500,VEV_5000,100,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,1957.5,6.1750788643533125
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,10000,Mark 55,Mark 14,328,3,LONG_AFTER_TRADE,1956.0,5.963414634146342
VEV_6000,VEV_5000,200,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,1940.5,6.121451104100946
VEV_6500,VEV_5000,200,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,1940.5,6.121451104100946
VELVETFRUIT_EXTRACT,VEV_5100,10000,Mark 55,Mark 14,328,3,LONG_AFTER_TRADE,1934.5,5.897865853658536
VEV_6000,VEV_5000,500,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,1931.0,6.091482649842272
VEV_6500,VEV_5000,500,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,1931.0,6.091482649842272
VEV_5500,VEV_5000,1000,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,1922.5,6.429765886287625
VEV_6000,VEV_5100,5000,Mark 01,Mark 22,316,3,LONG_AFTER_TRADE,1915.0,6.060126582278481
VEV_6500,VEV_5100,5000,Mark 01,Mark 22,316,3,LONG_AFTER_TRADE,1915.0,6.060126582278481
VEV_5400,VEV_5100,5000,Mark 01,Mark 22,262,3,LONG_AFTER_TRADE,1879.0,7.17175572519084
VEV_5300,VEV_4500,2000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,1860.0,14.090909090909092
VEV_5500,VEV_5000,100,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,1845.5,6.172240802675585
VEV_5500,VEV_5100,10000,Mark 01,Mark 22,297,3,LONG_AFTER_TRADE,1843.0,6.205387205387205
VEV_5500,VEV_5000,500,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,1831.5,6.125418060200669
VEV_5400,VEV_5100,10000,Mark 01,Mark 22,260,3,LONG_AFTER_TRADE,1823.5,7.013461538461539
VEV_5500,VEV_5100,5000,Mark 01,Mark 22,298,3,LONG_AFTER_TRADE,1821.5,6.1124161073825505
VEV_5300,VEV_4500,100,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,1817.0,13.765151515151516
VEV_5500,VEV_5000,200,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,1811.5,6.058528428093646
VEV_5300,VEV_4500,500,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,1804.5,13.670454545454545
VEV_5300,VEV_4500,1000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,1803.0,13.659090909090908
VELVETFRUIT_EXTRACT,VEV_5000,5000,Mark 55,Mark 14,329,3,LONG_AFTER_TRADE,1784.5,5.424012158054711
VELVETFRUIT_EXTRACT,VEV_4500,10000,Mark 14,Mark 55,311,3,SHORT_AFTER_TRADE,1775.5,5.709003215434084
VELVETFRUIT_EXTRACT,VEV_4500,5000,Mark 55,Mark 14,329,3,LONG_AFTER_TRADE,1770.5,5.38145896656535
VEV_5300,VEV_4500,200,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,1768.0,13.393939393939394
VEV_6000,VEV_5100,10000,Mark 01,Mark 22,314,3,LONG_AFTER_TRADE,1767.5,5.6289808917197455
VEV_6500,VEV_5100,10000,Mark 01,Mark 22,314,3,LONG_AFTER_TRADE,1767.5,5.6289808917197455
VELVETFRUIT_EXTRACT,VEV_5000,10000,Mark 14,Mark 55,311,3,SHORT_AFTER_TRADE,1745.5,5.612540192926045
VEV_6000,VEV_5100,2000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,1745.5,5.506309148264984
VEV_6500,VEV_5100,2000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,1745.5,5.506309148264984
VEV_5400,VEV_5000,1000,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,1734.5,6.595057034220532
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,10000,Mark 14,Mark 55,311,3,LONG_AFTER_TRADE,1730.0,5.562700964630225
VELVETFRUIT_EXTRACT,VEV_4500,10000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,1712.5,6.586538461538462
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,5000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,1710.0,6.576923076923077
VELVETFRUIT_EXTRACT,VEV_5100,10000,Mark 14,Mark 55,311,3,SHORT_AFTER_TRADE,1685.5,5.419614147909968
VEV_5500,VEV_5100,2000,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,1683.0,5.62876254180602
VEV_5400,VEV_5000,100,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,1627.5,6.188212927756654
VEV_5400,VEV_5000,200,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,1609.0,6.11787072243346
VEV_5400,VEV_5000,500,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,1607.0,6.110266159695818
VELVETFRUIT_EXTRACT,VEV_5100,5000,Mark 55,Mark 14,329,3,LONG_AFTER_TRADE,1597.5,4.855623100303951
VEV_5400,VEV_5100,2000,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,1556.5,5.918250950570342
HYDROGEL_PACK,VEV_4000,5000,Mark 14,Mark 38,495,3,SHORT_AFTER_TRADE,1527.5,3.085858585858586
VELVETFRUIT_EXTRACT,VEV_5000,10000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,1512.0,5.815384615384615
VEV_6000,VEV_5100,1000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,1462.5,4.613564668769716
VEV_6500,VEV_5100,1000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,1462.5,4.613564668769716
VEV_6000,VEV_5100,200,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,1453.5,4.585173501577287
VEV_6500,VEV_5100,200,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,1453.5,4.585173501577287
HYDROGEL_PACK,VEV_4500,5000,Mark 14,Mark 38,495,3,SHORT_AFTER_TRADE,1427.5,2.8838383838383836
VEV_6000,VEV_5100,100,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,1427.0,4.5015772870662465
VEV_6500,VEV_5100,100,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,1427.0,4.5015772870662465
VELVETFRUIT_EXTRACT,VEV_5200,10000,Mark 55,Mark 14,328,3,LONG_AFTER_TRADE,1412.0,4.304878048780488
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,10000,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,1411.0,5.782786885245901
VEV_5500,VEV_5100,1000,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,1407.0,4.705685618729097
VEV_6000,VEV_5100,500,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,1405.0,4.4321766561514195
VEV_6500,VEV_5100,500,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,1405.0,4.4321766561514195
VELVETFRUIT_EXTRACT,VEV_4000,10000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,1396.0,5.369230769230769
HYDROGEL_PACK,VEV_5000,5000,Mark 14,Mark 38,495,3,SHORT_AFTER_TRADE,1359.0,2.7454545454545456
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,10000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,1353.0,5.203846153846154
VEV_5500,VEV_5100,200,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,1352.5,4.523411371237458
VELVETFRUIT_EXTRACT,VEV_5100,10000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,1344.0,5.1692307692307695
VEV_5500,VEV_5100,100,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,1344.0,4.494983277591973
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,5000,Mark 14,Mark 38,495,3,SHORT_AFTER_TRADE,1332.5,2.691919191919192
VEV_5500,VEV_5100,500,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,1329.5,4.446488294314381
VELVETFRUIT_EXTRACT,VEV_5200,10000,Mark 14,Mark 55,311,3,SHORT_AFTER_TRADE,1307.0,4.202572347266881
HYDROGEL_PACK,VEV_5100,5000,Mark 14,Mark 38,495,3,SHORT_AFTER_TRADE,1297.0,2.6202020202020204
VEV_5400,VEV_5100,1000,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,1267.0,4.817490494296578
VEV_6000,HYDROGEL_PACK,5000,Mark 01,Mark 22,316,3,SHORT_AFTER_TRADE,1253.5,3.9667721518987342
VEV_6500,HYDROGEL_PACK,5000,Mark 01,Mark 22,316,3,SHORT_AFTER_TRADE,1253.5,3.9667721518987342
VEV_5400,VEV_5200,5000,Mark 01,Mark 22,262,3,LONG_AFTER_TRADE,1221.5,4.662213740458015
VEV_6000,VEV_5200,5000,Mark 01,Mark 22,316,3,LONG_AFTER_TRADE,1211.5,3.8338607594936707
VEV_6500,VEV_5200,5000,Mark 01,Mark 22,316,3,LONG_AFTER_TRADE,1211.5,3.8338607594936707
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,2000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,1206.0,4.638461538461539
VEV_5500,HYDROGEL_PACK,5000,Mark 01,Mark 22,298,3,SHORT_AFTER_TRADE,1206.0,4.046979865771812
VEV_5400,VEV_5100,200,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,1197.5,4.553231939163498
VEV_5300,VEV_5000,10000,Mark 01,Mark 22,131,3,LONG_AFTER_TRADE,1195.0,9.122137404580153
VELVETFRUIT_EXTRACT,VEV_5200,5000,Mark 55,Mark 14,329,3,LONG_AFTER_TRADE,1194.0,3.629179331306991
VEV_5400,VEV_5100,100,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,1174.5,4.465779467680608
VEV_5400,VEV_5100,500,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,1167.0,4.437262357414449
VEV_5500,VEV_5200,5000,Mark 01,Mark 22,298,3,LONG_AFTER_TRADE,1146.0,3.8456375838926173
VEV_5400,VEV_5200,10000,Mark 01,Mark 22,260,3,LONG_AFTER_TRADE,1143.5,4.398076923076923
VELVETFRUIT_EXTRACT,VEV_4000,2000,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,1126.0,3.401812688821752
VELVETFRUIT_EXTRACT,VEV_5200,10000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,1116.5,4.2942307692307695
VEV_5500,VEV_5200,10000,Mark 01,Mark 22,297,3,LONG_AFTER_TRADE,1110.5,3.739057239057239
VEV_6000,VEV_5200,2000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,1100.5,3.471608832807571
VEV_6500,VEV_5200,2000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,1100.5,3.471608832807571
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,10000,Mark 38,Mark 14,505,3,SHORT_AFTER_TRADE,1085.0,2.1485148514851486
VEV_5500,VEV_5200,2000,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,1067.0,3.568561872909699
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,10000,Mark 67,Mark 49,88,3,SHORT_AFTER_TRADE,1064.0,12.090909090909092
HYDROGEL_PACK,VEV_4500,10000,Mark 38,Mark 14,505,3,SHORT_AFTER_TRADE,1059.5,2.098019801980198
HYDROGEL_PACK,VEV_4000,10000,Mark 38,Mark 14,505,3,SHORT_AFTER_TRADE,1055.5,2.09009900990099
HYDROGEL_PACK,VEV_5000,10000,Mark 38,Mark 14,505,3,SHORT_AFTER_TRADE,1045.0,2.0693069306930694
VEV_6000,VEV_5200,10000,Mark 01,Mark 22,314,3,LONG_AFTER_TRADE,1040.0,3.3121019108280256
VEV_6500,VEV_5200,10000,Mark 01,Mark 22,314,3,LONG_AFTER_TRADE,1040.0,3.3121019108280256
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,2000,Mark 14,Mark 55,316,3,LONG_AFTER_TRADE,1020.0,3.2278481012658227
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,5000,Mark 14,Mark 55,313,3,LONG_AFTER_TRADE,1007.5,3.218849840255591
VEV_5400,VEV_5200,2000,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,1000.5,3.8041825095057034
HYDROGEL_PACK,VEV_5100,10000,Mark 38,Mark 14,505,3,SHORT_AFTER_TRADE,987.5,1.9554455445544554
VEV_5300,HYDROGEL_PACK,10000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,985.5,32.85
HYDROGEL_PACK,VEV_5200,5000,Mark 14,Mark 38,495,3,SHORT_AFTER_TRADE,981.0,1.981818181818182
VEV_5300,VEV_5000,5000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,949.5,7.193181818181818
VEV_5300,VEV_5100,10000,Mark 01,Mark 22,131,3,LONG_AFTER_TRADE,943.0,7.198473282442748
VEV_5400,HYDROGEL_PACK,5000,Mark 01,Mark 22,262,3,SHORT_AFTER_TRADE,926.0,3.5343511450381677
VEV_6000,VEV_5200,1000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,901.0,2.8422712933753944
VEV_6500,VEV_5200,1000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,901.0,2.8422712933753944
VELVETFRUIT_EXTRACT,VEV_5300,10000,Mark 14,Mark 55,311,3,SHORT_AFTER_TRADE,900.0,2.8938906752411575
VELVETFRUIT_EXTRACT,VEV_4500,2000,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,897.0,2.7099697885196377
VEV_5400,VELVETFRUIT_EXTRACT,10000,Mark 01,Mark 22,260,3,LONG_AFTER_TRADE,884.5,3.401923076923077
VEV_6000,VEV_5200,100,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,881.0,2.779179810725552
VEV_6500,VEV_5200,100,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,881.0,2.779179810725552
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,5000,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,872.0,3.5737704918032787
VELVETFRUIT_EXTRACT,VEV_5000,2000,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,869.5,2.6268882175226587
VELVETFRUIT_EXTRACT,VEV_4500,5000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,867.5,3.3365384615384617
VELVETFRUIT_EXTRACT,VEV_5300,10000,Mark 55,Mark 14,328,3,LONG_AFTER_TRADE,865.5,2.638719512195122
VEV_5500,VEV_5200,1000,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,864.5,2.891304347826087
VEV_6000,VEV_5200,500,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,864.5,2.727129337539432
VEV_6500,VEV_5200,500,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,864.5,2.727129337539432
VEV_6000,VEV_5200,200,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,856.5,2.7018927444794953
VEV_6500,VEV_5200,200,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,856.5,2.7018927444794953
VEV_5400,HYDROGEL_PACK,10000,Mark 01,Mark 22,260,3,SHORT_AFTER_TRADE,839.5,3.228846153846154
VEV_5400,VELVETFRUIT_EXTRACT,5000,Mark 01,Mark 22,262,3,LONG_AFTER_TRADE,833.5,3.181297709923664
VEV_5500,VEV_5200,100,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,828.5,2.770903010033445
VEV_5500,VEV_5200,500,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,809.0,2.705685618729097
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,1000,Mark 14,Mark 55,316,3,LONG_AFTER_TRADE,805.0,2.5474683544303796
VEV_5300,VEV_4000,10000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,804.0,26.8
VELVETFRUIT_EXTRACT,VEV_5100,2000,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,798.0,2.4108761329305137
VEV_5500,VEV_5200,200,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,792.5,2.650501672240803
VEV_5400,VEV_5200,1000,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,788.0,2.9961977186311786
VEV_5300,HYDROGEL_PACK,10000,Mark 01,Mark 22,131,3,SHORT_AFTER_TRADE,786.5,6.0038167938931295
VEV_5300,VEV_4000,5000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,784.0,26.133333333333333
HYDROGEL_PACK,VEV_5200,10000,Mark 38,Mark 14,505,3,SHORT_AFTER_TRADE,781.5,1.5475247524752476
VELVETFRUIT_EXTRACT,VEV_4000,5000,Mark 14,Mark 55,313,3,SHORT_AFTER_TRADE,773.0,2.4696485623003195
VEV_5300,VEV_5000,2000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,766.5,5.806818181818182
VEV_5300,VEV_5100,5000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,757.0,5.734848484848484
VEV_5400,VEV_5200,100,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,733.5,2.788973384030418
VELVETFRUIT_EXTRACT,VEV_5300,5000,Mark 55,Mark 14,329,3,LONG_AFTER_TRADE,730.5,2.2203647416413372
VEV_5300,VEV_5000,100,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,728.0,5.515151515151516
