product,horizon,direction,buyer_group,seller_group,n_events,days,score,avg_per_event,worst_day,robust_score
VELVETFRUIT_EXTRACT,5000,LONG_AFTER_TRADE,Mark 67,Mark 22,75,3,1078.0,14.373333333333333,127.5,1141.75
HYDROGEL_PACK,2000,SHORT_AFTER_TRADE,Mark 38,Mark 14,507,3,967.0,1.9072978303747534,244.0,1089.0
HYDROGEL_PACK,200,SHORT_AFTER_TRADE,Mark 38,Mark 14,507,3,734.5,1.4487179487179487,-83.0,693.0
VELVETFRUIT_EXTRACT,5000,SHORT_AFTER_TRADE,Mark 14,Mark 55,313,3,613.0,1.9584664536741214,-28.5,598.75
VELVETFRUIT_EXTRACT,1000,SHORT_AFTER_TRADE,Mark 14,Mark 55,316,3,559.0,1.768987341772152,30.5,574.25
VELVETFRUIT_EXTRACT,500,LONG_AFTER_TRADE,Mark 55,Mark 14,331,3,482.5,1.457703927492447,81.5,523.25
HYDROGEL_PACK,500,SHORT_AFTER_TRADE,Mark 38,Mark 14,507,3,518.5,1.0226824457593688,7.5,522.25
VELVETFRUIT_EXTRACT,2000,SHORT_AFTER_TRADE,Mark 14,Mark 55,316,3,469.0,1.4841772151898733,13.5,475.75
HYDROGEL_PACK,5000,SHORT_AFTER_TRADE,Mark 22,Mark 38,11,3,435.0,39.54545454545455,79.0,474.5
HYDROGEL_PACK,10000,SHORT_AFTER_TRADE,Mark 22,Mark 38,11,3,430.0,39.09090909090909,89.0,474.5
HYDROGEL_PACK,100,LONG_AFTER_TRADE,Mark 14,Mark 38,496,3,390.0,0.7862903225806451,62.5,421.25
VELVETFRUIT_EXTRACT,500,LONG_AFTER_TRADE,Mark 01,Mark 55,260,3,441.5,1.698076923076923,-46.5,418.25
VELVETFRUIT_EXTRACT,1000,LONG_AFTER_TRADE,Mark 55,Mark 14,331,3,405.5,1.2250755287009063,15.5,413.25
VELVETFRUIT_EXTRACT,1000,SHORT_AFTER_TRADE,Mark 55,Mark 01,244,3,433.5,1.776639344262295,-104.5,381.25
HYDROGEL_PACK,100,SHORT_AFTER_TRADE,Mark 38,Mark 14,507,3,362.5,0.7149901380670611,8.0,366.5
VELVETFRUIT_EXTRACT,100,SHORT_AFTER_TRADE,Mark 14,Mark 55,316,3,338.0,1.0696202531645569,49.0,362.5
VELVETFRUIT_EXTRACT,100,SHORT_AFTER_TRADE,Mark 55,Mark 01,244,3,327.5,1.3422131147540983,39.0,347.0
VELVETFRUIT_EXTRACT,100,LONG_AFTER_TRADE,Mark 01,Mark 55,260,3,314.0,1.2076923076923076,5.0,316.5
VELVETFRUIT_EXTRACT,200,LONG_AFTER_TRADE,Mark 55,Mark 14,331,3,290.0,0.8761329305135952,39.5,309.75
HYDROGEL_PACK,1000,LONG_AFTER_TRADE,Mark 14,Mark 38,496,3,321.5,0.6481854838709677,-70.0,286.5
VELVETFRUIT_EXTRACT,5000,LONG_AFTER_TRADE,Mark 22,Mark 49,7,3,254.0,36.285714285714285,12.0,260.0
VELVETFRUIT_EXTRACT,10000,LONG_AFTER_TRADE,Mark 67,Mark 22,75,3,448.0,5.973333333333334,-376.5,259.75
VELVETFRUIT_EXTRACT,1000,LONG_AFTER_TRADE,Mark 01,Mark 55,260,3,358.5,1.3788461538461538,-205.5,255.75
VELVETFRUIT_EXTRACT,5000,SHORT_AFTER_TRADE,Mark 55,Mark 01,244,3,311.0,1.2745901639344261,-122.5,249.75
VELVETFRUIT_EXTRACT,200,LONG_AFTER_TRADE,Mark 01,Mark 55,260,3,273.0,1.05,-70.5,237.75
VELVETFRUIT_EXTRACT,10000,SHORT_AFTER_TRADE,Mark 49,Mark 22,11,3,232.0,21.09090909090909,-17.5,223.25
VELVETFRUIT_EXTRACT,10000,LONG_AFTER_TRADE,Mark 22,Mark 49,7,3,229.0,32.714285714285715,-40.0,209.0
VELVETFRUIT_EXTRACT,5000,SHORT_AFTER_TRADE,Mark 01,Mark 55,260,3,280.5,1.0788461538461538,-144.0,208.5
HYDROGEL_PACK,2000,SHORT_AFTER_TRADE,Mark 22,Mark 38,11,3,188.0,17.09090909090909,30.0,203.0
HYDROGEL_PACK,200,LONG_AFTER_TRADE,Mark 14,Mark 38,496,3,245.0,0.4939516129032258,-89.5,200.25
VEV_4000,5000,SHORT_AFTER_TRADE,Mark 14,Mark 38,231,3,204.5,0.8852813852813853,-15.0,197.0
HYDROGEL_PACK,1000,SHORT_AFTER_TRADE,Mark 22,Mark 38,11,3,172.0,15.636363636363637,46.0,195.0
VELVETFRUIT_EXTRACT,2000,LONG_AFTER_TRADE,Mark 22,Mark 49,7,3,191.0,27.285714285714285,4.0,193.0
HYDROGEL_PACK,10000,SHORT_AFTER_TRADE,Mark 38,Mark 22,7,3,210.0,30.0,-38.5,190.75
VELVETFRUIT_EXTRACT,200,SHORT_AFTER_TRADE,Mark 55,Mark 01,244,3,225.5,0.9241803278688525,-89.0,181.0
VELVETFRUIT_EXTRACT,2000,SHORT_AFTER_TRADE,Mark 49,Mark 22,12,3,209.5,17.458333333333332,-59.0,180.0
VELVETFRUIT_EXTRACT,1000,SHORT_AFTER_TRADE,Mark 49,Mark 22,12,3,189.0,15.75,-22.5,177.75
VEV_5400,5000,LONG_AFTER_TRADE,Mark 01,Mark 22,262,3,141.5,0.5400763358778626,40.0,161.5
HYDROGEL_PACK,200,SHORT_AFTER_TRADE,Mark 22,Mark 38,11,3,146.5,13.318181818181818,29.0,161.0
VELVETFRUIT_EXTRACT,10000,LONG_AFTER_TRADE,Mark 55,Mark 01,244,3,162.5,0.6659836065573771,-16.5,154.25
VELVETFRUIT_EXTRACT,5000,SHORT_AFTER_TRADE,Mark 22,Mark 55,18,3,153.0,8.5,-3.5,151.25
VELVETFRUIT_EXTRACT,500,SHORT_AFTER_TRADE,Mark 22,Mark 55,18,3,144.5,8.027777777777779,7.5,148.25
VELVETFRUIT_EXTRACT,500,SHORT_AFTER_TRADE,Mark 49,Mark 22,12,3,157.0,13.083333333333334,-25.0,144.5
HYDROGEL_PACK,200,LONG_AFTER_TRADE,Mark 38,Mark 22,8,3,133.0,16.625,18.5,142.25
VEV_4000,200,SHORT_AFTER_TRADE,Mark 14,Mark 38,232,3,144.0,0.6206896551724138,-6.0,141.0
VELVETFRUIT_EXTRACT,5000,LONG_AFTER_TRADE,Mark 55,Mark 22,14,3,161.5,11.535714285714286,-43.5,139.75
VELVETFRUIT_EXTRACT,200,SHORT_AFTER_TRADE,Mark 22,Mark 55,18,3,130.0,7.222222222222222,15.5,137.75
HYDROGEL_PACK,5000,LONG_AFTER_TRADE,Mark 14,Mark 38,495,3,419.0,0.8464646464646465,-564.5,136.75
VELVETFRUIT_EXTRACT,100,SHORT_AFTER_TRADE,Mark 49,Mark 22,12,3,126.0,10.5,11.0,131.5
VELVETFRUIT_EXTRACT,200,SHORT_AFTER_TRADE,Mark 49,Mark 22,12,3,121.0,10.083333333333334,20.5,131.25
HYDROGEL_PACK,100,SHORT_AFTER_TRADE,Mark 22,Mark 38,11,3,118.0,10.727272727272727,22.0,129.0
VELVETFRUIT_EXTRACT,500,LONG_AFTER_TRADE,Mark 22,Mark 49,7,3,124.0,17.714285714285715,4.0,126.0
VELVETFRUIT_EXTRACT,1000,LONG_AFTER_TRADE,Mark 22,Mark 49,7,3,137.0,19.571428571428573,-24.0,125.0
VELVETFRUIT_EXTRACT,100,LONG_AFTER_TRADE,Mark 55,Mark 14,331,3,148.0,0.4471299093655589,-55.5,120.25
VELVETFRUIT_EXTRACT,200,SHORT_AFTER_TRADE,Mark 14,Mark 55,316,3,148.0,0.46835443037974683,-61.5,117.25
VELVETFRUIT_EXTRACT,2000,LONG_AFTER_TRADE,Mark 55,Mark 22,14,3,116.5,8.321428571428571,-1.5,115.75
HYDROGEL_PACK,100,LONG_AFTER_TRADE,Mark 38,Mark 22,8,3,110.0,13.75,7.5,113.75
HYDROGEL_PACK,500,SHORT_AFTER_TRADE,Mark 22,Mark 38,11,3,104.5,9.5,11.0,110.0
HYDROGEL_PACK,500,LONG_AFTER_TRADE,Mark 38,Mark 22,8,3,113.0,14.125,-8.5,108.75
VELVETFRUIT_EXTRACT,100,SHORT_AFTER_TRADE,Mark 22,Mark 55,18,3,98.0,5.444444444444445,11.0,103.5
VELVETFRUIT_EXTRACT,500,LONG_AFTER_TRADE,Mark 55,Mark 22,14,3,98.0,7.0,6.5,101.25
VELVETFRUIT_EXTRACT,200,LONG_AFTER_TRADE,Mark 22,Mark 49,7,3,96.0,13.714285714285714,4.0,98.0
VELVETFRUIT_EXTRACT,100,LONG_AFTER_TRADE,Mark 55,Mark 22,14,3,89.0,6.357142857142857,17.0,97.5
VEV_4000,5000,SHORT_AFTER_TRADE,Mark 38,Mark 14,205,3,115.0,0.5609756097560976,-43.0,93.5
HYDROGEL_PACK,1000,LONG_AFTER_TRADE,Mark 38,Mark 22,8,3,102.0,12.75,-20.5,91.75
VELVETFRUIT_EXTRACT,200,LONG_AFTER_TRADE,Mark 55,Mark 22,14,3,86.5,6.178571428571429,7.5,90.25
VELVETFRUIT_EXTRACT,100,LONG_AFTER_TRADE,Mark 22,Mark 49,7,3,81.0,11.571428571428571,8.0,85.0
VEV_4000,500,SHORT_AFTER_TRADE,Mark 14,Mark 38,232,3,92.0,0.39655172413793105,-22.0,81.0
VEV_5300,200,SHORT_AFTER_TRADE,Mark 01,Mark 22,132,3,71.0,0.5378787878787878,14.0,78.0
VEV_5300,10000,LONG_AFTER_TRADE,Mark 14,Mark 22,30,3,69.5,2.316666666666667,16.0,77.5
VELVETFRUIT_EXTRACT,1000,LONG_AFTER_TRADE,Mark 55,Mark 22,14,3,87.5,6.25,-20.5,77.25
VEV_4000,2000,SHORT_AFTER_TRADE,Mark 14,Mark 38,232,3,96.0,0.41379310344827586,-40.5,75.75
VEV_4000,1000,LONG_AFTER_TRADE,Mark 38,Mark 14,207,3,85.5,0.41304347826086957,-26.5,72.25
VEV_5400,2000,LONG_AFTER_TRADE,Mark 01,Mark 22,263,3,65.0,0.24714828897338403,4.5,67.25
VEV_5300,1000,SHORT_AFTER_TRADE,Mark 01,Mark 22,132,3,62.5,0.4734848484848485,5.0,65.0
VELVETFRUIT_EXTRACT,10000,LONG_AFTER_TRADE,Mark 22,Mark 55,18,3,93.5,5.194444444444445,-64.0,61.5
VEV_5300,10000,LONG_AFTER_TRADE,Mark 01,Mark 22,131,3,79.0,0.6030534351145038,-38.5,59.75
VEV_5300,500,SHORT_AFTER_TRADE,Mark 01,Mark 22,132,3,57.5,0.4356060606060606,0.5,57.75
HYDROGEL_PACK,2000,LONG_AFTER_TRADE,Mark 38,Mark 22,8,3,70.0,8.75,-26.5,56.75
VEV_5300,100,SHORT_AFTER_TRADE,Mark 01,Mark 22,132,3,49.0,0.3712121212121212,15.5,56.75
VEV_5400,10000,LONG_AFTER_TRADE,Mark 01,Mark 22,260,3,68.0,0.26153846153846155,-23.5,56.25
VEV_5300,5000,LONG_AFTER_TRADE,Mark 14,Mark 22,30,3,63.0,2.1,-19.5,53.25
VEV_5300,500,SHORT_AFTER_TRADE,Mark 14,Mark 22,30,3,48.5,1.6166666666666667,-0.0,48.5
VELVETFRUIT_EXTRACT,5000,LONG_AFTER_TRADE,Mark 49,Mark 22,12,3,89.5,7.458333333333333,-94.5,42.25
VEV_5400,5000,SHORT_AFTER_TRADE,Mark 14,Mark 22,13,3,38.5,2.9615384615384617,-5.5,35.75
VEV_5200,500,SHORT_AFTER_TRADE,Mark 14,Mark 22,33,3,36.0,1.0909090909090908,-1.0,35.5
VEV_5400,10000,SHORT_AFTER_TRADE,Mark 14,Mark 22,13,3,37.5,2.8846153846153846,-7.0,34.0
VEV_5500,5000,LONG_AFTER_TRADE,Mark 01,Mark 22,298,3,32.5,0.10906040268456375,-3.0,31.0
VEV_5400,100,SHORT_AFTER_TRADE,Mark 01,Mark 22,263,3,27.0,0.10266159695817491,5.5,29.75
VEV_4000,500,LONG_AFTER_TRADE,Mark 38,Mark 14,207,3,51.0,0.2463768115942029,-44.0,29.0
VEV_5400,1000,SHORT_AFTER_TRADE,Mark 14,Mark 22,13,3,25.5,1.9615384615384615,6.0,28.5
VEV_5500,2000,LONG_AFTER_TRADE,Mark 01,Mark 22,299,3,29.5,0.09866220735785954,-2.5,28.25
VEV_5300,100,SHORT_AFTER_TRADE,Mark 14,Mark 22,30,3,26.5,0.8833333333333333,1.5,27.25
HYDROGEL_PACK,1000,LONG_AFTER_TRADE,Mark 38,Mark 14,507,3,49.0,0.09664694280078895,-46.5,25.75
VEV_4000,2000,LONG_AFTER_TRADE,Mark 38,Mark 14,205,3,58.0,0.28292682926829266,-65.0,25.5
VEV_5300,2000,SHORT_AFTER_TRADE,Mark 01,Mark 22,132,3,35.0,0.26515151515151514,-19.5,25.25
VEV_5400,500,SHORT_AFTER_TRADE,Mark 14,Mark 22,13,3,19.5,1.5,5.0,22.0
VEV_5500,100,SHORT_AFTER_TRADE,Mark 01,Mark 22,299,3,21.0,0.07023411371237458,0.5,21.25
VEV_5300,200,SHORT_AFTER_TRADE,Mark 14,Mark 22,30,3,23.5,0.7833333333333333,-5.0,21.0
VELVETFRUIT_EXTRACT,10000,LONG_AFTER_TRADE,Mark 55,Mark 22,14,3,67.0,4.785714285714286,-92.5,20.75
VEV_5400,200,SHORT_AFTER_TRADE,Mark 01,Mark 22,263,3,20.5,0.0779467680608365,0.5,20.75
VEV_5400,200,SHORT_AFTER_TRADE,Mark 14,Mark 22,13,3,19.0,1.4615384615384615,3.5,20.75
VEV_5200,200,SHORT_AFTER_TRADE,Mark 14,Mark 22,33,3,18.5,0.5606060606060606,-0.0,18.5
VEV_5500,10000,SHORT_AFTER_TRADE,Mark 14,Mark 22,7,3,17.0,2.4285714285714284,2.5,18.25
VEV_5200,1000,SHORT_AFTER_TRADE,Mark 14,Mark 22,33,3,23.0,0.696969696969697,-10.5,17.75
VEV_5400,100,SHORT_AFTER_TRADE,Mark 14,Mark 22,13,3,15.5,1.1923076923076923,3.5,17.25
VEV_5400,2000,SHORT_AFTER_TRADE,Mark 14,Mark 22,13,3,16.0,1.2307692307692308,1.5,16.75
VEV_5500,200,SHORT_AFTER_TRADE,Mark 01,Mark 22,299,3,17.5,0.05852842809364549,-2.5,16.25
VEV_5500,500,SHORT_AFTER_TRADE,Mark 01,Mark 22,299,3,16.0,0.05351170568561873,-0.0,16.0
VEV_5500,5000,SHORT_AFTER_TRADE,Mark 14,Mark 22,7,3,13.0,1.8571428571428572,4.0,15.0
VEV_5300,2000,SHORT_AFTER_TRADE,Mark 14,Mark 22,30,3,19.0,0.6333333333333333,-10.0,14.0
VEV_5500,2000,SHORT_AFTER_TRADE,Mark 14,Mark 22,7,3,14.0,2.0,-0.0,14.0
HYDROGEL_PACK,5000,SHORT_AFTER_TRADE,Mark 38,Mark 22,8,3,35.0,4.375,-43.0,13.5
VEV_5500,1000,SHORT_AFTER_TRADE,Mark 01,Mark 22,299,3,15.0,0.05016722408026756,-4.5,12.75
VEV_5300,1000,SHORT_AFTER_TRADE,Mark 14,Mark 22,30,3,17.5,0.5833333333333334,-11.0,12.0
VELVETFRUIT_EXTRACT,1000,SHORT_AFTER_TRADE,Mark 22,Mark 55,18,3,31.0,1.7222222222222223,-42.0,10.0
VEV_5200,100,LONG_AFTER_TRADE,Mark 14,Mark 22,33,3,11.5,0.3484848484848485,-3.0,10.0
VEV_5500,500,SHORT_AFTER_TRADE,Mark 14,Mark 22,7,3,9.0,1.2857142857142858,-0.0,9.0
VEV_5500,100,SHORT_AFTER_TRADE,Mark 14,Mark 22,7,3,6.5,0.9285714285714286,2.0,7.5
VEV_5400,500,SHORT_AFTER_TRADE,Mark 01,Mark 22,263,3,9.0,0.034220532319391636,-4.0,7.0
VEV_5200,10000,SHORT_AFTER_TRADE,Mark 14,Mark 22,33,3,41.0,1.2424242424242424,-70.0,6.0
VEV_5500,200,SHORT_AFTER_TRADE,Mark 14,Mark 22,7,3,5.5,0.7857142857142857,-0.0,5.5
VEV_5500,1000,SHORT_AFTER_TRADE,Mark 14,Mark 22,7,3,5.0,0.7142857142857143,-0.0,5.0
VEV_4000,10000,SHORT_AFTER_TRADE,Mark 14,Mark 38,231,3,68.5,0.29653679653679654,-127.5,4.75
VEV_5500,10000,SHORT_AFTER_TRADE,Mark 01,Mark 22,297,3,8.5,0.02861952861952862,-16.5,0.25
VELVETFRUIT_EXTRACT,2000,LONG_AFTER_TRADE,Mark 22,Mark 55,18,3,24.0,1.3333333333333333,-48.0,0.0
VEV_4000,100,SHORT_AFTER_TRADE,Mark 14,Mark 38,232,3,23.0,0.09913793103448276,-47.5,-0.75
VEV_5400,1000,LONG_AFTER_TRADE,Mark 01,Mark 22,263,3,4.5,0.017110266159695818,-17.5,-4.25
VEV_4000,200,LONG_AFTER_TRADE,Mark 38,Mark 14,207,3,8.0,0.03864734299516908,-29.5,-6.75
HYDROGEL_PACK,500,LONG_AFTER_TRADE,Mark 14,Mark 38,496,3,124.5,0.25100806451612906,-270.0,-10.5
VEV_5200,2000,LONG_AFTER_TRADE,Mark 14,Mark 22,33,3,5.5,0.16666666666666666,-32.0,-10.5
VEV_4000,100,LONG_AFTER_TRADE,Mark 38,Mark 14,207,3,3.0,0.014492753623188406,-27.0,-10.5
VEV_4000,1000,LONG_AFTER_TRADE,Mark 14,Mark 38,232,3,25.5,0.10991379310344827,-78.0,-13.5
VELVETFRUIT_EXTRACT,500,SHORT_AFTER_TRADE,Mark 14,Mark 55,316,3,24.5,0.07753164556962025,-81.5,-16.25
VEV_5200,5000,SHORT_AFTER_TRADE,Mark 14,Mark 22,33,3,11.5,0.3484848484848485,-68.5,-22.75
VELVETFRUIT_EXTRACT,2000,LONG_AFTER_TRADE,Mark 55,Mark 01,244,3,112.5,0.4610655737704918,-297.0,-36.0
VEV_5300,5000,LONG_AFTER_TRADE,Mark 01,Mark 22,132,3,3.5,0.026515151515151516,-83.0,-38.0
VELVETFRUIT_EXTRACT,500,LONG_AFTER_TRADE,Mark 55,Mark 01,244,3,2.0,0.00819672131147541,-94.0,-45.0
VEV_4000,10000,SHORT_AFTER_TRADE,Mark 38,Mark 14,203,3,82.0,0.4039408866995074,-258.0,-47.0
VELVETFRUIT_EXTRACT,2000,LONG_AFTER_TRADE,Mark 01,Mark 55,260,3,81.5,0.31346153846153846,-357.0,-97.0
HYDROGEL_PACK,10000,SHORT_AFTER_TRADE,Mark 38,Mark 14,505,3,431.5,0.8544554455445544,-1533.0,-335.0
HYDROGEL_PACK,2000,LONG_AFTER_TRADE,Mark 14,Mark 38,496,3,23.5,0.047379032258064516,-765.5,-359.25
VELVETFRUIT_EXTRACT,2000,LONG_AFTER_TRADE,Mark 55,Mark 49,9,2,167.0,18.555555555555557,52.5,193.25
VELVETFRUIT_EXTRACT,10000,SHORT_AFTER_TRADE,Mark 55,Mark 49,9,2,180.0,20.0,-29.0,165.5
VELVETFRUIT_EXTRACT,10000,SHORT_AFTER_TRADE,Mark 49,Mark 55,5,2,101.5,20.3,47.5,125.25
VELVETFRUIT_EXTRACT,200,LONG_AFTER_TRADE,Mark 55,Mark 49,9,2,88.5,9.833333333333334,36.0,106.5
VELVETFRUIT_EXTRACT,100,LONG_AFTER_TRADE,Mark 55,Mark 49,9,2,82.5,9.166666666666666,28.0,96.5
VELVETFRUIT_EXTRACT,500,LONG_AFTER_TRADE,Mark 55,Mark 49,9,2,65.5,7.277777777777778,29.0,80.0
VELVETFRUIT_EXTRACT,500,SHORT_AFTER_TRADE,Mark 49,Mark 55,5,2,49.0,9.8,14.5,56.25
VELVETFRUIT_EXTRACT,2000,SHORT_AFTER_TRADE,Mark 49,Mark 55,5,2,41.0,8.2,6.5,44.25
VELVETFRUIT_EXTRACT,1000,LONG_AFTER_TRADE,Mark 55,Mark 49,9,2,39.0,4.333333333333333,-0.5,38.75
VELVETFRUIT_EXTRACT,5000,SHORT_AFTER_TRADE,Mark 49,Mark 55,5,2,31.5,6.3,6.5,34.75
VELVETFRUIT_EXTRACT,1000,SHORT_AFTER_TRADE,Mark 49,Mark 55,5,2,30.0,6.0,6.5,33.25
VELVETFRUIT_EXTRACT,100,SHORT_AFTER_TRADE,Mark 49,Mark 55,5,2,26.0,5.2,7.0,29.5
VELVETFRUIT_EXTRACT,200,SHORT_AFTER_TRADE,Mark 49,Mark 55,5,2,21.5,4.3,8.0,25.5
VELVETFRUIT_EXTRACT,5000,LONG_AFTER_TRADE,Mark 55,Mark 49,9,2,39.0,4.333333333333333,-83.0,-2.5
VEV_5200,10000,LONG_AFTER_TRADE,Mark 01,Mark 22,11,1,124.0,11.272727272727273,124.0,186.0
VEV_5200,5000,LONG_AFTER_TRADE,Mark 01,Mark 22,11,1,95.0,8.636363636363637,95.0,142.5
VEV_5200,1000,LONG_AFTER_TRADE,Mark 01,Mark 22,11,1,42.5,3.8636363636363638,42.5,63.75
VEV_5200,2000,LONG_AFTER_TRADE,Mark 01,Mark 22,11,1,41.0,3.727272727272727,41.0,61.5
VEV_5200,200,LONG_AFTER_TRADE,Mark 01,Mark 22,11,1,7.0,0.6363636363636364,7.0,10.5
VEV_5200,500,LONG_AFTER_TRADE,Mark 01,Mark 22,11,1,2.5,0.22727272727272727,2.5,3.75
VEV_5200,100,LONG_AFTER_TRADE,Mark 01,Mark 22,11,1,1.0,0.09090909090909091,1.0,1.5
