timestamp,day,product,side,trade_class,price,quantity,mid_0,bid_1,ask_1,spread_0,buyer,seller,markout_h1,next_mid_move_h1,same_side_move_h1,opp_side_move_h1,markout_h5,next_mid_move_h5,same_side_move_h5,opp_side_move_h5,markout_h10,next_mid_move_h10,same_side_move_h10,opp_side_move_h10,markout_h20,next_mid_move_h20,same_side_move_h20,opp_side_move_h20
51300,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9990.0,9,9998.0,9989,10007,18,SUBMISSION,,9.5,1.5,3,0,17.0,9.0,0,,9.0,1.0,0,2,6.5,-1.5,-1,-2
54000,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9990.0,6,9997.0,9989,10005,16,SUBMISSION,,7.0,0.0,0,0,7.5,0.5,2,-1,5.0,-2.0,-1,-3,2.5,-4.5,-8,-1
54300,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10003.0,4,9996.0,9988,10004,16,,SUBMISSION,7.0,0.0,0,0,7.0,0.0,0,0,7.0,0.0,0,0,7.0,0.0,0,0
54800,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10003.0,10,9996.0,9988,10004,16,,SUBMISSION,5.5,-1.5,0,-3,7.0,0.0,0,0,-1.0,-8.0,,0,7.0,0.0,0,0
57200,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9990.0,5,9997.0,9989,10005,16,SUBMISSION,,1.5,-5.5,-11,0,5.0,-2.0,-2,-2,5.0,-2.0,-2,-2,5.0,-2.0,-2,-2
57300,0,ASH_COATED_OSMIUM,buy,take_a1,9994.0,9,9991.5,9989,9994,5,SUBMISSION,,3.5,6.0,13,-1,2.5,5.0,12,-2,-7.0,-4.5,,-2,2.0,4.5,11,-2
57800,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9988.0,8,9996.5,9987,10006,19,SUBMISSION,,8.5,0.0,0,0,-1.0,-9.5,,0,-1.0,-9.5,,0,6.0,-2.5,-4,-1
59000,0,ASH_COATED_OSMIUM,buy,other_buy,9988.0,6,9987.0,9987,,,SUBMISSION,,8.5,9.5,,0,6.0,7.0,,-1,7.0,8.0,,0,8.0,9.0,,1
59600,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10001.0,7,9994.0,9986,10002,16,,SUBMISSION,7.0,0.0,0,0,6.0,-1.0,-1,-1,6.0,-1.0,-1,-1,-4.0,-11.0,,-3
61200,0,ASH_COATED_OSMIUM,buy,other_buy,9990.0,4,9989.0,9989,,,SUBMISSION,,7.0,8.0,,0,7.0,8.0,,0,7.0,8.0,,0,5.0,6.0,,-3
62600,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10005.0,5,9998.0,9990,10006,16,,SUBMISSION,8.0,1.0,1,1,9.0,2.0,2,2,19.0,12.0,4,,9.0,2.0,2,2
64200,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12067.0,6,12069.0,12067,12071,4,,SUBMISSION,2.5,4.5,12,-3,12.0,14.0,12,,0.0,2.0,5,-1,-1.0,1.0,7,-5
65700,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12062.0,6,12059.0,12056,12062,6,SUBMISSION,,1.5,4.5,6,3,6.0,9.0,14,4,4.5,7.5,11,4,4.0,7.0,12,2
65800,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10004.0,2,9997.0,9989,10005,16,,SUBMISSION,7.0,0.0,0,0,7.0,0.0,0,0,7.0,0.0,0,0,8.0,1.0,2,0
67600,0,ASH_COATED_OSMIUM,buy,take_a1,9994.0,5,9991.5,9989,9994,5,SUBMISSION,,1.0,3.5,10,-3,3.0,5.5,11,0,1.5,4.0,11,-3,5.5,8.0,11,5
68500,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9990.0,6,9997.0,9989,10005,16,SUBMISSION,,5.5,-1.5,0,-3,7.0,0.0,0,0,5.5,-1.5,0,-3,2.0,-5.0,-10,0
68500,0,INTARIAN_PEPPER_ROOT,sell,passive_inside_sell,12077.0,3,12070.0,12062,12078,16,,SUBMISSION,8.5,1.5,0,3,10.5,3.5,0,7,7.5,0.5,-1,2,-3.0,-10.0,,-2
68700,0,ASH_COATED_OSMIUM,buy,other_buy,9995.0,5,10005.0,,10005,,SUBMISSION,,1.0,-9.0,-1,,2.0,-8.0,0,,2.0,-8.0,0,,3.0,-7.0,1,
69000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12071.0,3,12066.5,12062,12071,9,SUBMISSION,,-1.5,3.0,5,1,-1.5,3.0,5,1,-1.0,3.5,6,1,0.0,4.5,7,2
69100,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9990.0,5,9997.0,9989,10005,16,SUBMISSION,,7.0,0.0,0,0,9.5,2.5,0,5,7.0,0.0,0,0,8.0,1.0,1,1
69300,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10004.0,6,9997.0,9989,10005,16,,SUBMISSION,12.5,5.5,0,11,15.0,8.0,0,,7.0,0.0,0,0,7.0,0.0,0,0
69400,0,ASH_COATED_OSMIUM,buy,take_a1,9994.0,8,9991.5,9989,9994,5,SUBMISSION,,1.5,4.0,11,-3,3.0,5.5,11,0,3.0,5.5,11,0,2.5,5.0,12,-2
69800,0,ASH_COATED_OSMIUM,sell,other_sell,10003.0,7,9989.0,9989,,,,SUBMISSION,6.0,-8.0,0,,6.0,-8.0,0,,14.0,0.0,0,,3.0,-11.0,-2,
70500,0,ASH_COATED_OSMIUM,buy,take_a1,9995.0,7,9992.0,9989,9995,6,SUBMISSION,,2.0,5.0,10,0,3.0,6.0,11,1,3.0,6.0,11,1,5.0,8.0,13,3
71100,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9991.0,9,9998.0,9990,10006,16,SUBMISSION,,7.0,0.0,0,0,3.5,-3.5,-7,0,8.0,1.0,1,1,10.0,3.0,4,2
72900,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9993.0,3,10000.0,9992,10008,16,SUBMISSION,,7.0,0.0,0,0,6.5,-0.5,1,-2,9.0,2.0,2,2,9.0,2.0,2,2
73400,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12077.0,7,12080.0,12077,12083,6,,SUBMISSION,3.5,6.5,10,3,2.0,5.0,10,0,8.0,11.0,9,13,1.5,4.5,8,1
73800,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9995.0,5,10002.0,9994,10010,16,SUBMISSION,,7.0,0.0,0,0,8.0,1.0,2,0,5.5,-1.5,0,-3,6.0,-1.0,-1,-1
73800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12080.0,7,12072.0,12064,12080,16,SUBMISSION,,-5.0,3.0,3,3,-3.0,5.0,,13,-7.0,1.0,1,1,-4.5,3.5,2,5
74300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12077.0,6,12077.0,12077,,,,SUBMISSION,8.0,8.0,9,,4.0,4.0,12,,1.5,1.5,8,,0.5,0.5,7,
74400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12070.0,4,12069.0,12068,12070,2,SUBMISSION,,4.5,5.5,11,0,4.5,5.5,11,0,5.5,6.5,12,1,6.5,7.5,13,2
74400,0,INTARIAN_PEPPER_ROOT,buy,take_a2,12081.0,2,12069.0,12068,12070,2,SUBMISSION,,-6.5,5.5,11,0,-6.5,5.5,11,0,-5.5,6.5,12,1,-4.5,7.5,13,2
76000,0,ASH_COATED_OSMIUM,buy,other_buy,9995.0,5,10009.0,,10009,,SUBMISSION,,2.5,-11.5,-7,,8.0,-6.0,3,,7.0,-7.0,1,,15.0,1.0,1,
76200,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9994.0,6,10001.0,9993,10009,16,SUBMISSION,,8.5,1.5,3,0,9.0,2.0,2,2,9.0,2.0,2,2,12.0,5.0,0,10
77300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12080.0,8,12082.0,12080,12084,4,,SUBMISSION,2.5,4.5,9,0,4.5,6.5,9,4,1.5,3.5,8,-1,0.5,2.5,7,-2
77800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12080.0,8,12075.5,12071,12080,9,SUBMISSION,,-2.5,2.0,4,0,-1.5,3.0,5,1,-3.0,1.5,5,-2,-2.0,2.5,6,-1
78100,0,ASH_COATED_OSMIUM,sell,take_b1,10003.0,9,10006.5,10003,10010,7,,SUBMISSION,-3.0,0.5,0,1,0.0,3.5,9,-2,1.0,4.5,9,0,2.5,6.0,12,0
78200,0,ASH_COATED_OSMIUM,sell,take_b1,10003.0,9,10006.0,10003,10009,6,,SUBMISSION,1.0,4.0,9,-1,3.0,6.0,12,0,2.0,5.0,11,-1,1.0,4.0,9,-1
79700,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10003.0,9,9998.0,9992,10004,12,,SUBMISSION,1.5,-3.5,1,-8,1.0,-4.0,-2,-6,1.0,-4.0,-2,-6,4.0,-1.0,1,-3
82300,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10006.0,2,9997.5,9988,10007,19,,SUBMISSION,-3.0,-11.5,,-2,9.0,0.5,0,1,9.0,0.5,-1,2,9.0,0.5,-1,2
83600,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9990.0,7,9997.0,9989,10005,16,SUBMISSION,,7.0,0.0,0,0,9.5,2.5,0,5,7.0,0.0,0,0,7.0,0.0,0,0
84800,0,ASH_COATED_OSMIUM,buy,take_a1,9995.0,10,9992.0,9989,9995,6,SUBMISSION,,2.0,5.0,10,0,4.5,7.5,10,5,2.0,5.0,10,0,4.0,7.0,12,2
86900,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10005.0,8,9998.0,9990,10006,16,,SUBMISSION,7.0,0.0,0,0,12.0,5.0,0,10,5.0,-2.0,-2,-2,3.0,-4.0,-4,-4
87400,0,ASH_COATED_OSMIUM,buy,take_a1,9996.0,7,9993.0,9990,9996,6,SUBMISSION,,13.0,16.0,13,,4.0,7.0,12,2,5.0,8.0,13,3,6.0,9.0,14,4
89300,0,ASH_COATED_OSMIUM,sell,take_b1,10003.0,4,10006.5,10003,10010,7,,SUBMISSION,1.0,4.5,9,0,-2.0,1.5,3,0,-1.0,2.5,7,-2,1.0,4.5,9,0
91100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12094.0,6,12096.0,12094,12098,4,,SUBMISSION,2.5,4.5,9,0,2.5,4.5,9,0,1.5,3.5,8,-1,2.0,4.0,10,-2
91300,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10009.0,7,10002.0,9994,10010,16,,SUBMISSION,7.0,0.0,0,0,5.5,-1.5,0,-3,7.0,0.0,0,0,7.0,0.0,0,0
92400,0,INTARIAN_PEPPER_ROOT,buy,passive_inside_buy,12087.0,4,12094.0,12086,12102,16,SUBMISSION,,5.5,-1.5,-3,0,7.0,0.0,0,0,0.0,-7.0,,1,7.5,0.5,-1,2
92600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12099.0,2,12091.0,12083,12099,16,SUBMISSION,,-6.5,1.5,0,3,-7.0,1.0,1,1,-5.5,2.5,1,4,-4.5,3.5,2,5
93300,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9995.0,2,10002.0,9994,10010,16,SUBMISSION,,8.0,1.0,2,0,6.0,-1.0,-1,-1,6.5,-0.5,2,-3,13.0,6.0,-2,
93700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12097.0,6,12098.5,12097,12100,3,,SUBMISSION,-1.5,0.0,0,0,9.0,10.5,9,,2.5,4.0,9,-1,0.0,1.5,8,-5
95200,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10010.0,4,10000.5,9990,10011,21,,SUBMISSION,2.0,-7.5,,3,8.0,-1.5,-3,0,10.0,0.5,-2,3,11.5,2.0,1,3
96000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12103.0,6,12094.5,12086,12103,17,SUBMISSION,,-5.0,3.5,3,4,-6.5,2.0,0,4,-6.0,2.5,1,4,-5.0,3.5,2,5
96800,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10007.0,6,10000.0,9992,10008,16,,SUBMISSION,8.0,1.0,1,1,7.0,0.0,0,0,0.5,-6.5,-10,-3,5.0,-2.0,-2,-2
96900,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9992.0,5,9999.0,9991,10007,16,SUBMISSION,,7.0,0.0,0,0,8.0,1.0,1,1,7.0,0.0,1,-1,9.0,2.0,2,2
97300,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9993.0,3,10000.0,9992,10008,16,SUBMISSION,,7.0,0.0,0,0,13.5,6.5,3,10,7.0,0.0,0,0,10.0,3.0,3,3
98200,0,ASH_COATED_OSMIUM,sell,take_b1,10002.0,7,10002.0,10002,,,,SUBMISSION,2.0,2.0,10,,2.0,2.0,11,,0.0,0.0,8,,,,,
