timestamp,day,product,side,trade_class,price,quantity,mid_0,bid_1,ask_1,spread_0,buyer,seller,markout_h1,next_mid_move_h1,same_side_move_h1,opp_side_move_h1,markout_h5,next_mid_move_h5,same_side_move_h5,opp_side_move_h5,markout_h10,next_mid_move_h10,same_side_move_h10,opp_side_move_h10,markout_h20,next_mid_move_h20,same_side_move_h20,opp_side_move_h20
13100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12004.0,1,12012.0,12004,12020,16,,SUBMISSION,-9.5,-1.5,-3,0,-9.5,-1.5,-3,0,-10.5,-2.5,-4,-1,-10.0,-2.0,-2,-2
13800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12023.0,1,12015.0,12007,12023,16,SUBMISSION,,-9.5,-1.5,-3,0,-4.0,4.0,-2,10,-2.0,6.0,-2,,-5.5,2.5,-1,6
13900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12007.0,1,12013.5,12007,12020,13,,SUBMISSION,-7.0,-0.5,0,-1,-7.5,-1.0,-1,-1,-7.5,-1.0,-1,-1,-8.5,-2.0,-2,-2
14600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12024.0,1,12014.5,12005,12024,19,SUBMISSION,,-9.5,0.0,-3,3,-10.0,-0.5,-2,1,-8.5,1.0,-2,4,-7.5,2.0,-1,5
14700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12008.0,1,12014.5,12008,12021,13,,SUBMISSION,-13.0,-6.5,,0,-7.5,-1.0,-1,-1,-9.0,-2.5,-1,-4,-10.0,-3.5,-2,-5
15400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12022.0,1,12015.5,12009,12022,13,SUBMISSION,,-6.5,0.0,0,0,-6.5,0.0,0,0,-5.5,1.0,1,1,-4.5,2.0,2,2
15500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12009.0,1,12015.5,12009,12022,13,,SUBMISSION,-6.5,0.0,0,0,-5.5,1.0,3,-1,-9.0,-2.5,-1,-4,-8.5,-2.0,-2,-2
16200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12023.0,1,12016.5,12010,12023,13,SUBMISSION,,-6.5,0.0,0,0,-5.0,1.5,3,0,-5.5,1.0,1,1,-6.0,0.5,2,-1
16300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12010.0,1,12016.5,12010,12023,13,,SUBMISSION,-6.5,0.0,0,0,-6.5,0.0,0,0,-7.5,-1.0,-1,-1,-7.0,-0.5,1,-2
17000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12027.0,1,12018.5,12010,12027,17,SUBMISSION,,-8.0,0.5,0,1,-9.5,-1.0,-3,1,-16.0,-7.5,,1,-8.0,0.5,-1,2
17100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12011.0,1,12019.0,12011,12027,16,,SUBMISSION,-6.5,1.5,0,3,-6.5,1.5,0,3,-7.5,0.5,-1,2,-8.5,-0.5,-2,1
17800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12024.0,1,12017.5,12011,12024,13,SUBMISSION,,-6.5,0.0,0,0,-7.0,-0.5,1,-2,-5.5,1.0,1,1,-4.5,2.0,2,2
17900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12011.0,1,12017.5,12011,12024,13,,SUBMISSION,0.0,6.5,0,,-7.5,-1.0,-1,-1,-9.0,-2.5,-1,-4,-8.5,-2.0,-2,-2
18600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12025.0,1,12018.5,12012,12025,13,SUBMISSION,,-8.5,-2.0,-4,0,-5.5,1.0,1,1,-5.5,1.0,1,1,-4.5,2.0,2,2
18700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12012.0,1,12016.5,12012,12021,9,,SUBMISSION,-6.5,-2.0,0,-4,-14.0,-9.5,,-5,-9.0,-4.5,-1,-8,-10.0,-5.5,-2,-9
19400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12026.0,1,12018.0,12010,12026,16,SUBMISSION,,-6.5,1.5,3,0,-6.5,1.5,0,3,-7.0,1.0,1,1,-4.5,3.5,2,5
19500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12010.0,1,12019.5,12010,12029,19,,SUBMISSION,-9.5,0.0,-3,3,-10.0,-0.5,-3,2,-10.5,-1.0,-4,2,-11.5,-2.0,-5,1
20200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12016.0,1,12015.0,12014,12016,2,SUBMISSION,,-2.0,-1.0,,0,6.0,7.0,14,0,5.5,6.5,12,1,6.5,7.5,13,2
20400,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12011.0,1,12019.0,12011,12027,16,,SUBMISSION,-9.5,-1.5,-3,0,-9.5,-1.5,-3,0,-10.5,-2.5,-4,-1,-11.5,-3.5,-5,-2
21000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12031.0,1,12022.5,12014,12031,17,SUBMISSION,,-9.5,-1.0,-3,1,-9.5,-1.0,-3,1,-9.0,-0.5,1,-2,-8.0,0.5,-1,2
21100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12015.0,1,12021.5,12015,12028,13,,SUBMISSION,-6.5,0.0,0,0,-6.5,0.0,0,0,-7.5,-1.0,-1,-1,-8.5,-2.0,-2,-2
21800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12028.0,1,12021.5,12015,12028,13,SUBMISSION,,-6.5,0.0,0,0,-5.5,1.0,1,1,-7.0,-0.5,1,-2,-4.5,2.0,2,2
21900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12015.0,1,12021.5,12015,12028,13,,SUBMISSION,-7.0,-0.5,3,-4,-7.5,-1.0,-1,-1,-7.5,-1.0,-1,-1,-8.5,-2.0,-2,-2
22600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12029.0,1,12022.5,12016,12029,13,SUBMISSION,,-6.5,0.0,0,0,-5.5,1.0,1,1,-5.5,1.0,1,1,-4.5,2.0,2,2
22700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12016.0,1,12022.5,12016,12029,13,,SUBMISSION,-5.0,1.5,3,0,-14.0,-7.5,,-1,-1.0,5.5,-1,,-10.5,-4.0,-6,-2
23500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12017.0,1,12025.0,12017,12033,16,,SUBMISSION,-6.5,1.5,0,3,-7.0,1.0,0,2,-7.5,0.5,-1,2,-8.5,-0.5,-2,1
24200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12031.0,1,12024.5,12018,12031,13,SUBMISSION,,-8.0,-1.5,0,-3,-4.5,2.0,0,4,-4.0,2.5,4,1,-4.5,2.0,2,2
24300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12015.0,1,12023.0,12015,12031,16,,SUBMISSION,-9.5,-1.5,-3,0,-9.5,-1.5,-3,0,-10.5,-2.5,-4,-1,-11.5,-3.5,-5,-2
25000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12032.0,1,12025.0,12018,12032,14,SUBMISSION,,-6.5,0.5,0,1,-6.5,0.5,0,1,-6.0,1.0,1,1,2.0,9.0,2,
25100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12019.0,1,12025.5,12019,12032,13,,SUBMISSION,-8.0,-1.5,0,-3,-6.5,0.0,0,0,-14.0,-7.5,,-1,-8.5,-2.0,-2,-2
25800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12032.0,1,12025.5,12019,12032,13,SUBMISSION,,-6.5,0.0,0,0,-5.5,1.0,1,1,-5.5,1.0,1,1,-4.5,2.0,2,2
25900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12019.0,1,12025.5,12019,12032,13,,SUBMISSION,-7.0,-0.5,0,-1,-7.5,-1.0,-1,-1,-7.5,-1.0,-1,-1,-7.0,-0.5,1,-2
26600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12033.0,1,12026.5,12020,12033,13,SUBMISSION,,-5.0,1.5,3,0,-5.5,1.0,1,1,-4.0,2.5,4,1,-6.0,0.5,2,-1
26700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12020.0,1,12028.0,12020,12036,16,,SUBMISSION,-6.5,1.5,0,3,2.0,10.0,2,,-5.5,2.5,-1,6,-8.5,-0.5,-2,1
27400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12034.0,1,12027.5,12021,12034,13,SUBMISSION,,-6.5,0.0,0,0,-8.0,-1.5,0,-3,-7.0,-0.5,1,-2,-4.5,2.0,2,2
27500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12021.0,1,12027.5,12021,12034,13,,SUBMISSION,-8.0,-1.5,0,-3,-7.0,-0.5,0,-1,-7.5,-1.0,-1,-1,-8.5,-2.0,-2,-2
28200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12038.0,1,12030.0,12022,12038,16,SUBMISSION,,-9.5,-1.5,-3,0,-9.5,-1.5,-3,0,-10.0,-2.0,-2,-2,-17.0,-9.0,,-1
28300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12022.0,1,12028.5,12022,12035,13,,SUBMISSION,-5.0,1.5,3,0,-6.5,0.0,0,0,-2.0,4.5,-1,10,-8.5,-2.0,-2,-2
29000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12036.0,1,12029.0,12022,12036,14,SUBMISSION,,0.0,7.0,0,,-6.5,0.5,0,1,-4.5,2.5,4,1,-3.5,3.5,5,2
29800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12036.0,1,12029.5,12023,12036,13,SUBMISSION,,-6.5,0.0,0,0,-5.5,1.0,1,1,-5.5,1.0,1,1,-4.5,2.0,2,2
29900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12023.0,1,12029.5,12023,12036,13,,SUBMISSION,-8.5,-2.0,0,-4,-9.0,-2.5,-1,-4,-6.0,0.5,2,-1,-8.5,-2.0,-2,-2
30600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12037.0,1,12030.5,12024,12037,13,SUBMISSION,,-6.5,0.0,0,0,-12037.0,-12030.5,,,-7.0,-0.5,1,-2,0.5,7.0,2,12
30700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12024.0,1,12030.5,12024,12037,13,,SUBMISSION,-6.5,0.0,0,0,-9.0,-2.5,-1,-4,-12.5,-6.0,-11,-1,-10.0,-3.5,-2,-5
31400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12038.0,1,12031.5,12025,12038,13,SUBMISSION,,-6.5,0.0,0,0,-6.5,0.0,0,0,1.0,7.5,1,,-4.5,2.0,2,2
31500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12025.0,1,12031.5,12025,12038,13,,SUBMISSION,-5.0,1.5,3,0,-7.0,-0.5,0,-1,-6.0,0.5,2,-1,-8.5,-2.0,-2,-2
32200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12039.0,1,12032.5,12026,12039,13,SUBMISSION,,-5.0,1.5,3,0,-5.0,1.5,3,0,-5.5,1.0,1,1,-6.0,0.5,2,-1
32300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12026.0,1,12034.0,12026,12042,16,,SUBMISSION,-13.0,-5.0,,3,-6.5,1.5,0,3,-7.5,0.5,-1,2,-2.0,6.0,-2,
33000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12043.0,1,12034.5,12026,12043,17,SUBMISSION,,-9.5,-1.0,-3,1,-9.5,-1.0,-3,1,-7.5,1.0,1,1,-18.0,-9.5,,-1
33100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12027.0,1,12033.5,12027,12040,13,,SUBMISSION,-6.5,0.0,0,0,-6.5,0.0,0,0,-9.0,-2.5,-1,-4,-8.5,-2.0,-2,-2
33800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12040.0,1,12033.5,12027,12040,13,SUBMISSION,,-13.0,-6.5,,0,-12.0,-5.5,,1,-7.0,-0.5,1,-2,-6.0,0.5,2,-1
34000,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12027.0,1,12035.5,12027,12044,17,,SUBMISSION,-9.0,-0.5,-1,0,-7.5,1.0,-1,3,2.0,10.5,2,,-9.0,-0.5,1,-2
34600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12041.0,1,12033.0,12025,12041,16,SUBMISSION,,-6.5,1.5,0,3,-5.5,2.5,1,4,-4.0,4.0,4,4,-4.5,3.5,5,2
34700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12028.0,1,12034.5,12028,12041,13,,SUBMISSION,-5.0,1.5,3,0,-7.5,-1.0,-1,-1,-14.0,-7.5,,-1,-8.5,-2.0,-2,-2
35400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12042.0,1,12035.5,12029,12042,13,SUBMISSION,,-6.5,0.0,0,0,-6.5,0.0,0,0,-4.0,2.5,4,1,-4.5,2.0,2,2
35500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12029.0,1,12035.5,12029,12042,13,,SUBMISSION,-8.0,-1.5,0,-3,-7.0,-0.5,3,-4,-9.0,-2.5,-1,-4,-8.5,-2.0,-2,-2
36200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12043.0,1,12036.5,12030,12043,13,SUBMISSION,,-6.5,0.0,0,0,-6.5,0.0,0,0,-4.0,2.5,4,1,-3.0,3.5,5,2
36300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12030.0,1,12036.5,12030,12043,13,,SUBMISSION,-8.0,-1.5,0,-3,-6.5,0.0,0,0,-6.0,0.5,2,-1,-7.0,-0.5,1,-2
37000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12044.0,1,12037.0,12030,12044,14,SUBMISSION,,-6.5,0.5,0,1,-6.5,0.5,0,1,-4.5,2.5,4,1,-5.0,2.0,2,2
37100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12031.0,1,12037.5,12031,12044,13,,SUBMISSION,-8.0,-1.5,0,-3,-5.0,1.5,3,0,-7.5,-1.0,-1,-1,-8.5,-2.0,-2,-2
37800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12044.0,1,12036.0,12028,12044,16,SUBMISSION,,-6.5,1.5,0,3,-7.0,1.0,1,1,-4.0,4.0,4,4,-9.5,-1.5,-8,5
37900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12031.0,1,12037.5,12031,12044,13,,SUBMISSION,-8.5,-2.0,0,-4,-7.5,-1.0,-1,-1,-7.5,-1.0,-1,-1,-7.0,-0.5,1,-2
38600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12045.0,1,12038.5,12032,12045,13,SUBMISSION,,-11.5,-5.0,-10,0,-5.5,1.0,1,1,-5.5,1.0,1,1,-8.0,-1.5,-2,-1
38700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12032.0,1,12033.5,12032,12035,3,,SUBMISSION,-8.0,-6.5,0,-13,-7.5,-6.0,-1,-11,-9.0,-7.5,-1,-14,-8.5,-7.0,-2,-12
39400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12049.0,1,12041.0,12033,12049,16,SUBMISSION,,-9.5,-1.5,-3,0,-11.0,-3.0,-3,-3,-7.0,1.0,1,1,-6.0,2.0,2,2
39500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12033.0,1,12039.5,12033,12046,13,,SUBMISSION,-6.5,0.0,0,0,-7.0,-0.5,0,-1,-1.0,5.5,-1,,-10.0,-3.5,-2,-5
40300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12034.0,1,12040.5,12034,12047,13,,SUBMISSION,-8.0,-1.5,0,-3,-6.5,0.0,0,0,-7.5,-1.0,-1,-1,-8.5,-2.0,-2,-2
41000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12048.0,1,12041.0,12034,12048,14,SUBMISSION,,-6.5,0.5,0,1,-5.0,2.0,3,1,-13.0,-6.0,,1,-5.0,2.0,2,2
41100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12035.0,1,12041.5,12035,12048,13,,SUBMISSION,0.0,6.5,0,,-8.0,-1.5,0,-3,-7.5,-1.0,-1,-1,-10.0,-3.5,-2,-5
41800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12048.0,1,12041.5,12035,12048,13,SUBMISSION,,-6.5,0.0,0,0,-5.5,1.0,1,1,-5.5,1.0,4,-2,-4.5,2.0,2,2
41900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12035.0,1,12041.5,12035,12048,13,,SUBMISSION,0.0,6.5,0,,-1.0,5.5,-1,,-9.0,-2.5,-1,-4,-8.5,-2.0,-2,-2
42600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12049.0,1,12042.5,12036,12049,13,SUBMISSION,,-6.5,0.0,0,0,-4.0,2.5,4,1,-11.0,-4.5,-10,1,-4.5,2.0,2,2
42700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12036.0,1,12042.5,12036,12049,13,,SUBMISSION,-6.5,0.0,3,-3,-7.5,-1.0,-1,-1,-7.5,-1.0,-1,-1,-15.0,-8.5,,-2
43400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12053.0,1,12045.0,12037,12053,16,SUBMISSION,,-9.5,-1.5,-3,0,-9.5,-1.5,-3,0,-10.0,-2.0,-2,-2,-7.5,0.5,-1,2
43500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12037.0,1,12043.5,12037,12050,13,,SUBMISSION,-1.0,5.5,0,11,-7.0,-0.5,0,-1,-7.5,-1.0,-1,-1,-8.5,-2.0,-2,-2
44200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12051.0,1,12044.5,12038,12051,13,SUBMISSION,,-6.5,0.0,0,0,0.0,6.5,0,,-5.5,1.0,1,1,-3.0,3.5,5,2
44300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12038.0,1,12044.5,12038,12051,13,,SUBMISSION,-5.0,1.5,3,0,-6.5,0.0,0,0,-7.5,-1.0,-1,-1,-10.0,-3.5,-2,-5
45000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12055.0,1,12046.5,12038,12055,17,SUBMISSION,,-16.0,-7.5,,1,-9.5,-1.0,-3,1,-7.5,1.0,1,1,-8.0,0.5,-1,2
45800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12052.0,1,12045.5,12039,12052,13,SUBMISSION,,-6.5,0.0,0,0,-4.0,2.5,4,1,-5.5,1.0,1,1,-4.5,2.0,2,2
45900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12039.0,1,12045.5,12039,12052,13,,SUBMISSION,-8.5,-2.0,0,-4,-14.0,-7.5,,-1,-11.0,-4.5,-5,-4,-8.5,-2.0,-2,-2
46600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12053.0,1,12046.5,12040,12053,13,SUBMISSION,,-6.5,0.0,0,0,-5.5,1.0,1,1,-5.5,1.0,1,1,-4.5,2.0,2,2
46700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12040.0,1,12046.5,12040,12053,13,,SUBMISSION,-6.5,0.0,0,0,-6.0,0.5,2,-1,-2.5,4.0,-1,9,-8.5,-2.0,-2,-2
47500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12041.0,1,12047.5,12041,12054,13,,SUBMISSION,-6.5,0.0,0,0,-7.0,-0.5,0,-1,-9.0,-2.5,-1,-4,-8.5,-2.0,-2,-2
47700,0,INTARIAN_PEPPER_ROOT,sell,passive_join_sell,12044.0,1,12042.5,12041,12044,3,,SUBMISSION,-3.5,-5.0,0,-10,-4.5,-6.0,-1,-11,-4.5,-6.0,-1,-11,-5.5,-7.0,-2,-12
48200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12055.0,1,12048.5,12042,12055,13,SUBMISSION,,-6.5,0.0,0,0,-6.5,0.0,0,0,-5.5,1.0,1,1,2.0,8.5,2,
48300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12042.0,1,12048.5,12042,12055,13,,SUBMISSION,-6.5,0.0,0,0,-3.0,3.5,3,4,-9.0,-2.5,-4,-1,-8.5,-2.0,-2,-2
49000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12056.0,1,12049.0,12042,12056,14,SUBMISSION,,-6.5,0.5,0,1,-6.5,0.5,0,1,-13.0,-6.0,,1,-5.0,2.0,2,2
49100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12043.0,1,12049.5,12043,12056,13,,SUBMISSION,-6.5,0.0,0,0,-6.5,0.0,0,0,-7.5,-1.0,-1,-1,-8.5,-2.0,-2,-2
49600,0,INTARIAN_PEPPER_ROOT,buy,passive_inside_buy,12044.0,1,12049.5,12043,12056,13,SUBMISSION,,5.5,0.0,0,0,6.5,1.0,1,1,5.0,-0.5,1,-2,7.5,2.0,2,2
49800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12046.0,1,12044.5,12043,12046,3,SUBMISSION,,3.5,5.0,10,0,4.5,6.0,11,1,6.0,7.5,14,1,5.5,7.0,15,-1
49900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12043.0,1,12049.5,12043,12056,13,,SUBMISSION,0.0,6.5,0,,-7.5,-1.0,-1,-1,-7.5,-1.0,-1,-1,-7.0,-0.5,1,-2
50600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12057.0,1,12049.0,12041,12057,16,SUBMISSION,,-6.5,1.5,0,3,-5.5,2.5,1,4,-5.5,2.5,1,4,-6.0,2.0,2,2
50700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12044.0,1,12050.5,12044,12057,13,,SUBMISSION,-8.0,-1.5,0,-3,-1.0,5.5,-1,,-2.5,4.0,-1,9,-8.5,-2.0,-2,-2
