timestamp,day,product,side,trade_class,price,quantity,mid_0,bid_1,ask_1,spread_0,buyer,seller,markout_h1,next_mid_move_h1,same_side_move_h1,opp_side_move_h1,markout_h5,next_mid_move_h5,same_side_move_h5,opp_side_move_h5,markout_h10,next_mid_move_h10,same_side_move_h10,opp_side_move_h10,markout_h20,next_mid_move_h20,same_side_move_h20,opp_side_move_h20
14600,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10009.0,4,10002.0,9994,10010,16,,SUBMISSION,8.0,1.0,2,0,7.0,0.0,0,0,7.0,0.0,0,0,9.0,2.0,2,2
17600,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,4,10001.0,9993,10009,16,,SUBMISSION,15.0,8.0,0,,7.0,0.0,0,0,6.0,-1.0,-1,-1,7.0,0.0,0,0
18000,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9994.0,8,10001.0,9993,10009,16,SUBMISSION,,7.0,0.0,0,0,8.0,1.0,1,1,8.0,1.0,1,1,-1.0,-8.0,,0
19200,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,2,10001.0,9993,10009,16,,SUBMISSION,2.0,-5.0,-10,0,6.0,-1.0,0,-2,7.0,0.0,0,0,16.0,9.0,1,
19300,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12015.0,5,12014.0,12013,12015,2,SUBMISSION,,3.0,4.0,11,-3,4.5,5.5,11,0,-1.0,0.0,,1,0.0,1.0,,2
19400,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,9,10001.0,9993,10009,16,,SUBMISSION,8.5,1.5,3,0,7.0,0.0,0,0,8.0,1.0,1,1,9.0,2.0,3,1
19500,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9991.0,10,9999.5,9990,10009,19,SUBMISSION,,10.0,1.5,0,3,2.0,-6.5,,3,5.0,-3.5,-7,0,10.0,1.5,0,3
20200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12016.0,5,12015.0,12014,12016,2,SUBMISSION,,-2.0,-1.0,,0,6.0,7.0,14,0,5.5,6.5,12,1,6.5,7.5,13,2
20300,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,2,9999.5,9990,10009,19,,SUBMISSION,8.0,-0.5,-2,1,8.0,-0.5,-2,1,7.0,-1.5,-3,0,5.0,-3.5,-4,-3
21900,0,INTARIAN_PEPPER_ROOT,buy,passive_inside_buy,12016.0,3,12021.5,12015,12028,13,SUBMISSION,,6.0,0.5,4,-3,6.5,1.0,1,1,6.5,1.0,1,1,7.5,2.0,2,2
22500,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9995.0,5,10002.0,9994,10010,16,SUBMISSION,,6.0,-1.0,0,-2,5.0,-2.0,-1,-3,7.0,0.0,1,-1,5.0,-2.0,-2,-2
22800,0,INTARIAN_PEPPER_ROOT,sell,passive_inside_sell,12028.0,4,12021.0,12013,12029,16,,SUBMISSION,5.5,-1.5,-3,0,4.5,-2.5,-4,-1,4.5,-2.5,-4,-1,3.5,-3.5,-5,-2
23000,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,4,10000.0,9991,10009,18,,SUBMISSION,7.0,-1.0,-2,0,6.0,-2.0,-2,-2,18.0,10.0,1,,-1.0,-9.0,,0
24300,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,4,10001.0,9993,10009,16,,SUBMISSION,8.0,1.0,1,1,7.0,0.0,0,0,7.0,0.0,0,0,-1.0,-8.0,,0
28200,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,5,9999.5,9990,10009,19,,SUBMISSION,7.0,-1.5,-3,0,7.5,-1.0,-1,-1,7.0,-1.5,-3,0,7.0,-1.5,-3,0
28800,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9994.0,10,10001.0,9993,10009,16,SUBMISSION,,7.0,0.0,0,0,7.0,0.0,0,0,8.0,1.0,2,0,5.5,-1.5,0,-3
29000,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9992.0,6,10000.0,9991,10009,18,SUBMISSION,,9.0,1.0,0,2,12.5,4.5,2,7,9.0,1.0,0,2,7.5,-0.5,0,-1
29300,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12025.0,4,12024.0,12023,12025,2,SUBMISSION,,4.5,5.5,11,0,4.5,5.5,11,0,5.5,6.5,12,1,-3.0,-2.0,,-1
33800,0,ASH_COATED_OSMIUM,buy,other_buy,9992.0,10,9991.0,9991,,,SUBMISSION,,10.0,11.0,,3,1.0,2.0,,2,9.0,10.0,,2,9.0,10.0,,2
34000,0,INTARIAN_PEPPER_ROOT,buy,passive_inside_buy,12028.0,6,12035.5,12027,12044,17,SUBMISSION,,8.0,0.5,0,1,6.5,-1.0,-3,1,-3.0,-10.5,,-2,8.0,0.5,2,-1
36200,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9994.0,3,10001.0,9993,10009,16,SUBMISSION,,3.0,-4.0,-7,-1,7.0,0.0,1,-1,5.5,-1.5,1,-4,7.0,0.0,0,0
36900,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9990.0,3,9998.5,9989,10008,19,SUBMISSION,,9.0,0.5,0,1,10.0,1.5,0,3,10.0,1.5,0,3,9.0,0.5,0,1
37600,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10010.0,9,10001.5,9992,10011,19,,SUBMISSION,10.5,2.0,2,2,9.0,0.5,-1,2,9.0,0.5,-1,2,9.0,0.5,-1,2
38500,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,9,10001.0,9993,10009,16,,SUBMISSION,7.0,0.0,0,0,9.0,2.0,3,1,5.5,-1.5,0,-3,7.0,0.0,0,0
38700,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12035.0,8,12033.5,12032,12035,3,SUBMISSION,,5.0,6.5,13,0,4.5,6.0,11,1,6.0,7.5,14,1,5.5,7.0,12,2
39800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12036.0,4,12034.5,12033,12036,3,SUBMISSION,,2.0,3.5,10,-3,4.5,6.0,11,1,4.5,6.0,11,1,5.5,7.0,12,2
40400,0,INTARIAN_PEPPER_ROOT,buy,passive_inside_buy,12035.0,6,12042.0,12034,12050,16,SUBMISSION,,-1.0,-8.0,,0,5.5,-1.5,-3,0,8.0,1.0,1,1,1.0,-6.0,,2
41300,0,INTARIAN_PEPPER_ROOT,buy,passive_inside_buy,12036.0,7,12041.5,12035,12048,13,SUBMISSION,,7.0,1.5,3,0,5.5,0.0,0,0,6.5,1.0,1,1,9.0,3.5,5,2
41700,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10007.0,8,10000.0,9992,10008,16,,SUBMISSION,8.5,1.5,3,0,6.5,-0.5,2,-3,5.0,-2.0,-2,-2,6.5,-0.5,2,-3
43100,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9994.0,2,10002.5,9993,10012,19,SUBMISSION,,7.0,-1.5,-3,0,7.0,-1.5,-3,0,5.5,-3.0,-3,-3,6.0,-2.5,-4,-1
43300,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,6,10001.0,9993,10009,16,,SUBMISSION,7.0,0.0,0,0,7.0,0.0,0,0,7.0,0.0,0,0,13.0,6.0,1,11
43600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12039.0,4,12038.0,12037,12039,2,SUBMISSION,,4.5,5.5,11,0,7.0,8.0,15,1,5.5,6.5,12,1,5.0,6.0,13,-1
44700,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9994.0,2,10001.0,9993,10009,16,SUBMISSION,,2.0,-5.0,-10,0,7.5,0.5,2,-1,7.5,0.5,2,-1,4.0,-3.0,-2,-4
47700,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12044.0,4,12042.5,12041,12044,3,SUBMISSION,,3.5,5.0,10,0,4.5,6.0,11,1,4.5,6.0,11,1,5.5,7.0,12,2
48200,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9991.0,2,9998.0,9990,10006,16,SUBMISSION,,6.0,-1.0,0,-2,7.0,0.0,0,0,7.0,0.0,0,0,6.5,-0.5,1,-2
48400,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9991.0,8,9999.5,9990,10009,19,SUBMISSION,,7.0,-1.5,-3,0,6.5,-2.0,-2,-2,7.0,-1.5,-3,0,8.0,-0.5,-2,1
49400,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10005.0,5,9998.0,9990,10006,16,,SUBMISSION,7.0,0.0,0,0,6.0,-1.0,-1,-1,6.0,-1.0,-1,-1,5.5,-1.5,1,-4
49600,0,INTARIAN_PEPPER_ROOT,buy,passive_inside_buy,12044.0,3,12049.5,12043,12056,13,SUBMISSION,,5.5,0.0,0,0,6.5,1.0,1,1,5.0,-0.5,1,-2,7.5,2.0,2,2
49800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12046.0,3,12044.5,12043,12046,3,SUBMISSION,,3.5,5.0,10,0,4.5,6.0,11,1,6.0,7.5,14,1,5.5,7.0,15,-1
51300,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9990.0,9,9998.0,9989,10007,18,SUBMISSION,,9.5,1.5,3,0,17.0,9.0,0,,9.0,1.0,0,2,6.5,-1.5,-1,-2
51700,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12048.0,4,12046.5,12045,12048,3,SUBMISSION,,3.5,5.0,13,-3,4.5,6.0,11,1,4.5,6.0,11,1,-1.0,0.5,,2
53200,0,INTARIAN_PEPPER_ROOT,sell,passive_inside_sell,12059.0,4,12053.5,12047,12060,13,,SUBMISSION,7.0,1.5,3,0,12.0,6.5,0,,3.0,-2.5,-1,-4,5.0,-0.5,1,-2
54000,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9990.0,6,9997.0,9989,10005,16,SUBMISSION,,7.0,0.0,0,0,7.5,0.5,2,-1,5.0,-2.0,-1,-3,2.5,-4.5,-8,-1
57200,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9990.0,5,9997.0,9989,10005,16,SUBMISSION,,1.5,-5.5,-11,0,5.0,-2.0,-2,-2,5.0,-2.0,-2,-2,5.0,-2.0,-2,-2
57300,0,ASH_COATED_OSMIUM,buy,take_a1,9994.0,9,9991.5,9989,9994,5,SUBMISSION,,3.5,6.0,13,-1,2.5,5.0,12,-2,-7.0,-4.5,,-2,2.0,4.5,11,-2
57800,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9988.0,8,9996.5,9987,10006,19,SUBMISSION,,8.5,0.0,0,0,-1.0,-9.5,,0,-1.0,-9.5,,0,6.0,-2.5,-4,-1
59000,0,ASH_COATED_OSMIUM,buy,other_buy,9988.0,6,9987.0,9987,,,SUBMISSION,,8.5,9.5,,0,6.0,7.0,,-1,7.0,8.0,,0,8.0,9.0,,1
59600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12055.0,4,12054.0,12053,12055,2,SUBMISSION,,4.5,5.5,11,0,5.5,6.5,12,1,5.5,6.5,12,1,5.0,6.0,13,-1
60300,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12056.0,5,12055.0,12054,12056,2,SUBMISSION,,4.5,5.5,11,0,4.5,5.5,11,0,5.5,6.5,12,1,5.0,6.0,13,-1
61200,0,ASH_COATED_OSMIUM,buy,other_buy,9990.0,4,9989.0,9989,,,SUBMISSION,,7.0,8.0,,0,7.0,8.0,,0,7.0,8.0,,0,5.0,6.0,,-3
62600,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10005.0,5,9998.0,9990,10006,16,,SUBMISSION,8.0,1.0,1,1,9.0,2.0,2,2,19.0,12.0,4,,9.0,2.0,2,2
64200,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12067.0,6,12069.0,12067,12071,4,,SUBMISSION,2.5,4.5,12,-3,12.0,14.0,12,,0.0,2.0,5,-1,-1.0,1.0,7,-5
65700,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12062.0,8,12059.0,12056,12062,6,SUBMISSION,,1.5,4.5,6,3,6.0,9.0,14,4,4.5,7.5,11,4,4.0,7.0,12,2
65800,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10004.0,2,9997.0,9989,10005,16,,SUBMISSION,7.0,0.0,0,0,7.0,0.0,0,0,7.0,0.0,0,0,8.0,1.0,2,0
67600,0,ASH_COATED_OSMIUM,buy,take_a1,9994.0,5,9991.5,9989,9994,5,SUBMISSION,,1.0,3.5,10,-3,3.0,5.5,11,0,1.5,4.0,11,-3,5.5,8.0,11,5
68300,0,INTARIAN_PEPPER_ROOT,buy,passive_inside_buy,12063.0,2,12068.5,12062,12075,13,SUBMISSION,,7.0,1.5,3,0,5.5,0.0,0,0,8.0,2.5,4,1,7.5,2.0,2,2
68500,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9990.0,6,9997.0,9989,10005,16,SUBMISSION,,5.5,-1.5,0,-3,7.0,0.0,0,0,5.5,-1.5,0,-3,2.0,-5.0,-10,0
68500,0,INTARIAN_PEPPER_ROOT,sell,passive_inside_sell,12077.0,4,12070.0,12062,12078,16,,SUBMISSION,8.5,1.5,0,3,10.5,3.5,0,7,7.5,0.5,-1,2,-3.0,-10.0,,-2
68700,0,ASH_COATED_OSMIUM,buy,other_buy,9993.0,5,10005.0,,10005,,SUBMISSION,,3.0,-9.0,-1,,4.0,-8.0,0,,4.0,-8.0,0,,5.0,-7.0,1,
69100,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9990.0,5,9997.0,9989,10005,16,SUBMISSION,,7.0,0.0,0,0,9.5,2.5,0,5,7.0,0.0,0,0,8.0,1.0,1,1
69300,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10004.0,6,9997.0,9989,10005,16,,SUBMISSION,12.5,5.5,0,11,15.0,8.0,0,,7.0,0.0,0,0,7.0,0.0,0,0
69400,0,ASH_COATED_OSMIUM,buy,take_a1,9994.0,8,9991.5,9989,9994,5,SUBMISSION,,1.5,4.0,11,-3,3.0,5.5,11,0,3.0,5.5,11,0,2.5,5.0,12,-2
69800,0,ASH_COATED_OSMIUM,sell,other_sell,10004.0,7,9989.0,9989,,,,SUBMISSION,7.0,-8.0,0,,7.0,-8.0,0,,15.0,0.0,0,,4.0,-11.0,-2,
70500,0,ASH_COATED_OSMIUM,buy,take_a1,9995.0,7,9992.0,9989,9995,6,SUBMISSION,,2.0,5.0,10,0,3.0,6.0,11,1,3.0,6.0,11,1,5.0,8.0,13,3
70500,0,INTARIAN_PEPPER_ROOT,buy,other_buy,12064.0,2,12080.0,,12080,,SUBMISSION,,6.5,-9.5,-3,,7.0,-9.0,-2,,14.0,-2.0,-2,,8.5,-7.5,-1,
71000,0,INTARIAN_PEPPER_ROOT,sell,passive_inside_sell,12077.0,4,12071.0,12064,12078,14,,SUBMISSION,5.5,-0.5,-1,0,-1.0,-7.0,,0,5.0,-1.0,-1,-1,4.0,-2.0,-2,-2
71100,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9991.0,5,9998.0,9990,10006,16,SUBMISSION,,7.0,0.0,0,0,3.5,-3.5,-7,0,8.0,1.0,1,1,10.0,3.0,4,2
72900,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9993.0,2,10000.0,9992,10008,16,SUBMISSION,,7.0,0.0,0,0,6.5,-0.5,1,-2,9.0,2.0,2,2,9.0,2.0,2,2
73400,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12077.0,7,12080.0,12077,12083,6,,SUBMISSION,3.5,6.5,10,3,2.0,5.0,10,0,8.0,11.0,9,13,1.5,4.5,8,1
74300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12077.0,6,12077.0,12077,,,,SUBMISSION,8.0,8.0,9,,4.0,4.0,12,,1.5,1.5,8,,0.5,0.5,7,
74400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12070.0,4,12069.0,12068,12070,2,SUBMISSION,,4.5,5.5,11,0,4.5,5.5,11,0,5.5,6.5,12,1,6.5,7.5,13,2
75900,0,ASH_COATED_OSMIUM,sell,take_b1,9999.0,5,10004.0,9999,10009,10,,SUBMISSION,-10.0,-5.0,,0,-2.0,3.0,6,0,-4.0,1.0,4,-2,-12.0,-7.0,,-2
76000,0,ASH_COATED_OSMIUM,buy,other_buy,9993.0,2,10009.0,,10009,,SUBMISSION,,4.5,-11.5,-7,,10.0,-6.0,3,,9.0,-7.0,1,,17.0,1.0,1,
77000,0,INTARIAN_PEPPER_ROOT,sell,passive_inside_sell,12083.0,3,12077.0,12070,12084,14,,SUBMISSION,7.0,1.0,2,0,5.5,-0.5,-1,0,5.0,-1.0,-1,-1,4.0,-2.0,-2,-2
78100,0,ASH_COATED_OSMIUM,sell,take_b1,10003.0,9,10006.5,10003,10010,7,,SUBMISSION,-3.0,0.5,0,1,0.0,3.5,9,-2,1.0,4.5,9,0,2.5,6.0,12,0
79700,0,ASH_COATED_OSMIUM,sell,passive_join_sell,10004.0,7,9998.0,9992,10004,12,,SUBMISSION,2.5,-3.5,1,-8,2.0,-4.0,-2,-6,2.0,-4.0,-2,-6,5.0,-1.0,1,-3
82300,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10006.0,2,9997.5,9988,10007,19,,SUBMISSION,-3.0,-11.5,,-2,9.0,0.5,0,1,9.0,0.5,-1,2,9.0,0.5,-1,2
82300,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12078.0,3,12075.5,12073,12078,5,SUBMISSION,,3.0,5.5,11,0,6.0,8.5,14,3,7.0,9.5,15,4,13.0,15.5,13,
83600,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9990.0,7,9997.0,9989,10005,16,SUBMISSION,,7.0,0.0,0,0,9.5,2.5,0,5,7.0,0.0,0,0,7.0,0.0,0,0
84800,0,ASH_COATED_OSMIUM,buy,take_a1,9995.0,10,9992.0,9989,9995,6,SUBMISSION,,2.0,5.0,10,0,4.5,7.5,10,5,2.0,5.0,10,0,4.0,7.0,12,2
86900,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10005.0,4,9998.0,9990,10006,16,,SUBMISSION,7.0,0.0,0,0,12.0,5.0,0,10,5.0,-2.0,-2,-2,3.0,-4.0,-4,-4
87400,0,ASH_COATED_OSMIUM,buy,take_a1,9996.0,7,9993.0,9990,9996,6,SUBMISSION,,13.0,16.0,13,,4.0,7.0,12,2,5.0,8.0,13,3,6.0,9.0,14,4
87800,0,INTARIAN_PEPPER_ROOT,buy,passive_inside_buy,12082.0,4,12087.5,12081,12094,13,SUBMISSION,,0.5,-5.0,-10,0,5.0,-0.5,1,-2,6.5,1.0,1,1,6.0,0.5,2,-1
87900,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12084.0,3,12082.5,12081,12084,3,SUBMISSION,,4.0,5.5,11,0,4.5,6.0,11,1,4.5,6.0,11,1,5.5,7.0,12,2
89300,0,ASH_COATED_OSMIUM,sell,take_b1,10003.0,4,10006.5,10003,10010,7,,SUBMISSION,1.0,4.5,9,0,-2.0,1.5,3,0,-1.0,2.5,7,-2,1.0,4.5,9,0
90600,0,INTARIAN_PEPPER_ROOT,sell,passive_inside_sell,12096.0,4,12090.5,12084,12097,13,,SUBMISSION,5.5,0.0,0,0,0.0,-5.5,-10,-1,4.5,-1.0,-1,-1,5.0,-0.5,1,-2
91100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12094.0,6,12096.0,12094,12098,4,,SUBMISSION,2.5,4.5,9,0,2.5,4.5,9,0,1.5,3.5,8,-1,2.0,4.0,10,-2
91300,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10009.0,4,10002.0,9994,10010,16,,SUBMISSION,7.0,0.0,0,0,5.5,-1.5,0,-3,7.0,0.0,0,0,7.0,0.0,0,0
93700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12097.0,6,12098.5,12097,12100,3,,SUBMISSION,-1.5,0.0,0,0,9.0,10.5,9,,2.5,4.0,9,-1,0.0,1.5,8,-5
95200,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10010.0,4,10000.5,9990,10011,21,,SUBMISSION,2.0,-7.5,,3,8.0,-1.5,-3,0,10.0,0.5,-2,3,11.5,2.0,1,3
96800,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10007.0,6,10000.0,9992,10008,16,,SUBMISSION,8.0,1.0,1,1,7.0,0.0,0,0,0.5,-6.5,-10,-3,5.0,-2.0,-2,-2
96900,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9992.0,5,9999.0,9991,10007,16,SUBMISSION,,7.0,0.0,0,0,8.0,1.0,1,1,7.0,0.0,1,-1,9.0,2.0,2,2
97300,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9993.0,3,10000.0,9992,10008,16,SUBMISSION,,7.0,0.0,0,0,13.5,6.5,3,10,7.0,0.0,0,0,10.0,3.0,3,3
99500,0,INTARIAN_PEPPER_ROOT,buy,passive_inside_buy,12094.0,3,12099.5,12093,12106,13,SUBMISSION,,7.0,1.5,3,0,,,,,,,,,,,,
